Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
1,Justin Jefferson,WR1,1.0,Justin Jefferson,justin jefferson,WR,2023,1,1.0,1,1.0
2,Christian McCaffrey,RB1,2.3,Christian McCaffrey,christian mccaffrey,RB,2023,2,0.998,1,1.0
3,Ja'Marr Chase,WR2,3.0,Ja'Marr Chase,jamarr chase,WR,2023,3,0.996,2,0.9943502824858758
4,Austin Ekeler,RB2,3.8,Austin Ekeler,austin ekeler,RB,2023,4,0.994,2,0.991304347826087
5,Travis Kelce,TE1,5.8,Travis Kelce,travis kelce,TE,2023,5,0.992,1,1.0
6,Tyreek Hill,WR3,6.3,Tyreek Hill,tyreek hill,WR,2023,6,0.99,3,0.9887005649717514
7,Saquon Barkley,RB3,7.8,Saquon Barkley,saquon barkley,RB,2023,7,0.988,3,0.9826086956521739
8,Bijan Robinson,RB4,8.0,Bijan Robinson,bijan robinson,RB,2023,8,0.986,4,0.9739130434782609
9,Stefon Diggs,WR4,10.0,Stefon Diggs,stefon diggs,WR,2023,9,0.984,4,0.9830508474576272
10,Nick Chubb,RB5,12.3,Nick Chubb,nick chubb,RB,2023,10,0.982,5,0.9652173913043478
11,Davante Adams,WR5,12.8,Davante Adams,davante adams,WR,2023,11,0.98,5,0.9774011299435028
12,CeeDee Lamb,WR6,13.3,CeeDee Lamb,ceedee lamb,WR,2023,12,0.978,6,0.9717514124293786
13,Cooper Kupp,WR7,13.8,Cooper Kupp,cooper kupp,WR,2023,13,0.976,7,0.9661016949152542
14,Patrick Mahomes II,QB1,14.5,Patrick Mahomes II,patrick mahomes ii,QB,2023,14,0.974,1,1.0
15,A.J. Brown,WR8,15.0,A.J. Brown,aj brown,WR,2023,15,0.972,8,0.96045197740113
16,Tony Pollard,RB6,16.0,Tony Pollard,tony pollard,RB,2023,16,0.97,6,0.9565217391304348
17,Derrick Henry,RB7,16.0,Derrick Henry,derrick henry,RB,2023,16,0.97,6,0.9565217391304348
18,Josh Jacobs,RB8,16.0,Josh Jacobs,josh jacobs,RB,2023,16,0.97,6,0.9565217391304348
19,Garrett Wilson,WR9,17.3,Garrett Wilson,garrett wilson,WR,2023,17,0.968,9,0.9548022598870056
20,Amon-Ra St. Brown,WR10,18.8,Amon-Ra St. Brown,amon-ra st brown,WR,2023,18,0.966,10,0.9491525423728814
21,Josh Allen,QB2,20.5,Josh Allen,josh allen,QB,2023,19,0.964,2,0.9883720930232558
22,Jalen Hurts,QB3,22.8,Jalen Hurts,jalen hurts,QB,2023,20,0.962,3,0.9767441860465116
23,Jaylen Waddle,WR11,24.5,Jaylen Waddle,jaylen waddle,WR,2023,21,0.96,11,0.943502824858757
24,Chris Olave,WR12,26.5,Chris Olave,chris olave,WR,2023,22,0.958,12,0.9378531073446328
