Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile
1,Le'Veon Bell,RB1,1.5,Le'Veon Bell,leveon bell,RB,2015,1,1.0
2,Adrian Peterson,RB2,1.8,Adrian Peterson,adrian peterson,RB,2015,2,0.9974747474747475
3,Antonio Brown,WR1,3.8,Antonio Brown,antonio brown,WR,2015,3,0.9949494949494949
4,Jamaal Charles,RB3,4.0,Jamaal Charles,jamaal charles,RB,2015,4,0.9924242424242424
5,Eddie Lacy,RB4,4.0,Eddie Lacy,eddie lacy,RB,2015,4,0.9924242424242424
6,Marshawn Lynch,RB5,7.3,Marshawn Lynch,marshawn lynch,RB,2015,5,0.98989898989899
7,Julio Jones,WR2,7.8,Julio Jones,julio jones,WR,2015,6,0.9873737373737373
8,Dez Bryant,WR3,8.0,Dez Bryant,dez bryant,WR,2015,7,0.9848484848484849
9,Rob Gronkowski,TE1,9.0,Rob Gronkowski,rob gronkowski,TE,2015,8,0.9823232323232324
10,Odell Beckham Jr.,WR4,11.0,Odell Beckham Jr.,odell beckham jr,WR,2015,9,0.9797979797979798
11,C.J. Anderson,RB6,11.5,C.J. Anderson,cj anderson,RB,2015,10,0.9772727272727273
12,Demaryius Thomas,WR5,11.8,Demaryius Thomas,demaryius thomas,WR,2015,11,0.9747474747474747
13,Matt Forte,RB7,12.3,Matt Forte,matt forte,RB,2015,12,0.9722222222222222
14,Calvin Johnson,WR6,14.8,Calvin Johnson,calvin johnson,WR,2015,13,0.9696969696969697
15,DeMarco Murray,RB8,16.0,DeMarco Murray,demarco murray,RB,2015,14,0.9671717171717171
16,Jeremy Hill,RB9,16.8,Jeremy Hill,jeremy hill,RB,2015,15,0.9646464646464646
17,A.J. Green,WR7,18.0,A.J. Green,aj green,WR,2015,16,0.9621212121212122
18,Andrew Luck,QB1,18.3,Andrew Luck,andrew luck,QB,2015,17,0.9595959595959596
19,Randall Cobb,WR8,19.5,Randall Cobb,randall cobb,WR,2015,18,0.9570707070707071
20,LeSean McCoy,RB10,19.5,LeSean McCoy,lesean mccoy,RB,2015,18,0.9570707070707071
21,Aaron Rodgers,QB2,21.8,Aaron Rodgers,aaron rodgers,QB,2015,19,0.9545454545454546
22,Justin Forsett,RB11,22.3,Justin Forsett,justin forsett,RB,2015,20,0.952020202020202
23,T.Y. Hilton,WR9,23.5,T.Y. Hilton,ty hilton,WR,2015,21,0.9494949494949495
24,Alshon Jeffery,WR10,24.3,Alshon Jeffery,alshon jeffery,WR,2015,22,0.946969696969697
25,Brandin Cooks,WR11,26.8,Brandin Cooks,brandin cooks,WR,2015,23,0.9444444444444444
26,Mike Evans,WR12,26.8,Mike Evans,mike evans,WR,2015,23,0.9444444444444444
27,Lamar Miller,RB12,27.0,Lamar Miller,lamar miller,RB,2015,24,0.9419191919191919
28,Frank Gore,RB13,29.0,Frank Gore,frank gore,RB,2015,25,0.9393939393939394
29,DeAndre Hopkins,WR13,29.8,DeAndre Hopkins,deandre hopkins,WR,2015,26,0.9368686868686869
30,Jimmy Graham,TE2,30.3,Jimmy Graham,jimmy graham,TE,2015,27,0.9343434343434344
31,Jordan Matthews,TE3,31.5,Jordan Matthews,jordan matthews,TE,2015,28,0.9318181818181819
32,Mark Ingram,RB14,31.8,Mark Ingram,mark ingram,RB,2015,29,0.9292929292929293
33,Emmanuel Sanders,WR14,32.5,Emmanuel Sanders,emmanuel sanders,WR,2015,30,0.9267676767676768
34,Melvin Gordon,RB15,37.0,Melvin Gordon,melvin gordon,RB,2015,31,0.9242424242424242
35,Latavius Murray,RB16,37.8,Latavius Murray,latavius murray,RB,2015,32,0.9217171717171717
