Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
1,Antonio Brown,WR1,1.0,Antonio Brown,antonio brown,WR,2016,1,1.0,1,1.0
2,Julio Jones,WR2,2.3,Julio Jones,julio jones,WR,2016,2,0.9979035639412998,2,0.9939759036144579
3,Odell Beckham Jr.,WR3,2.8,Odell Beckham Jr.,odell beckham jr,WR,2016,3,0.9958071278825996,3,0.9879518072289156
4,Todd Gurley,RB1,4.8,Todd Gurley,todd gurley,RB,2016,4,0.9937106918238994,1,1.0
5,DeAndre Hopkins,WR4,5.8,DeAndre Hopkins,deandre hopkins,WR,2016,5,0.9916142557651991,4,0.9819277108433735
6,A.J. Green,WR5,6.0,A.J. Green,aj green,WR,2016,6,0.989517819706499,5,0.9759036144578314
7,David Johnson,RB2,6.0,David Johnson,david johnson,RB,2016,6,0.989517819706499,2,0.9926470588235294
8,Ezekiel Elliott,RB3,9.8,Ezekiel Elliott,ezekiel elliott,RB,2016,7,0.9874213836477987,3,0.9852941176470589
9,Allen Robinson,WR6,9.8,Allen Robinson,allen robinson,WR,2016,7,0.9874213836477987,6,0.9698795180722891
10,Adrian Peterson,RB4,10.8,Adrian Peterson,adrian peterson,RB,2016,8,0.9853249475890985,4,0.9779411764705882
11,Rob Gronkowski,TE1,11.5,Rob Gronkowski,rob gronkowski,TE,2016,9,0.9832285115303984,1,1.0
12,Lamar Miller,RB5,11.8,Lamar Miller,lamar miller,RB,2016,10,0.9811320754716981,5,0.9705882352941176
14,Dez Bryant,WR7,12.5,Dez Bryant,dez bryant,WR,2016,11,0.9790356394129979,7,0.963855421686747
15,Keenan Allen,WR8,15.0,Keenan Allen,keenan allen,WR,2016,12,0.9769392033542977,8,0.9578313253012049
16,Brandon Marshall,WR9,15.8,Brandon Marshall,brandon marshall,WR,2016,13,0.9748427672955975,9,0.9518072289156626
17,Devonta Freeman,RB7,17.5,Devonta Freeman,devonta freeman,RB,2016,14,0.9727463312368972,6,0.9632352941176471
18,Mike Evans,WR10,18.0,Mike Evans,mike evans,WR,2016,15,0.9706498951781971,10,0.9457831325301205
19,Jordy Nelson,WR11,18.5,Jordy Nelson,jordy nelson,WR,2016,16,0.9685534591194969,11,0.9397590361445783
20,Alshon Jeffery,WR12,20.3,Alshon Jeffery,alshon jeffery,WR,2016,17,0.9664570230607966,12,0.9337349397590361
21,Amari Cooper,WR13,21.3,Amari Cooper,amari cooper,WR,2016,18,0.9643605870020965,13,0.927710843373494
22,Jamaal Charles,RB8,21.8,Jamaal Charles,jamaal charles,RB,2016,19,0.9622641509433962,7,0.9558823529411765
23,Brandin Cooks,WR14,23.8,Brandin Cooks,brandin cooks,WR,2016,20,0.960167714884696,14,0.9216867469879518
24,Mark Ingram,RB9,24.3,Mark Ingram,mark ingram,RB,2016,21,0.9580712788259959,8,0.9485294117647058
25,Eddie Lacy,RB10,25.8,Eddie Lacy,eddie lacy,RB,2016,22,0.9559748427672956,9,0.9411764705882353
26,LeSean McCoy,RB11,26.3,LeSean McCoy,lesean mccoy,RB,2016,23,0.9538784067085954,10,0.9338235294117647
27,T.Y. Hilton,WR15,28.0,T.Y. Hilton,ty hilton,WR,2016,24,0.9517819706498952,15,0.9156626506024097
28,Demaryius Thomas,WR16,28.0,Demaryius Thomas,demaryius thomas,WR,2016,24,0.9517819706498952,15,0.9156626506024097
29,Sammy Watkins,WR17,28.5,Sammy Watkins,sammy watkins,WR,2016,25,0.949685534591195,16,0.9096385542168675
30,Doug Martin,RB12,29.5,Doug Martin,doug martin,RB,2016,26,0.9475890985324947,11,0.9264705882352942
31,Jarvis Landry,WR18,30.0,Jarvis Landry,jarvis landry,WR,2016,27,0.9454926624737946,17,0.9036144578313253
32,Jordan Reed,TE2,33.5,Jordan Reed,jordan reed,TE,2016,28,0.9433962264150944,2,0.9864864864864865
33,Cam Newton,QB1,34.3,Cam Newton,cam newton,QB,2016,29,0.9412997903563941,1,1.0
34,C.J. Anderson,RB13,35.3,C.J. Anderson,cj anderson,RB,2016,30,0.939203354297694,12,0.9191176470588235
35,Randall Cobb,WR19,36.5,Randall Cobb,randall cobb,WR,2016,31,0.9371069182389937,18,0.8975903614457832
36,Julian Edelman,WR20,39.8,Julian Edelman,julian edelman,WR,2016,32,0.9350104821802935,19,0.891566265060241
37,Matt Forte,RB14,40.5,Matt Forte,matt forte,RB,2016,33,0.9329140461215932,13,0.9117647058823529
38,Aaron Rodgers,QB2,40.5,Aaron Rodgers,aaron rodgers,QB,2016,33,0.9329140461215932,2,0.9879518072289156
39,Latavius Murray,RB15,41.0,Latavius Murray,latavius murray,RB,2016,34,0.9308176100628931,14,0.9044117647058824
40,Jeremy Maclin,WR21,41.3,Jeremy Maclin,jeremy maclin,WR,2016,35,0.9287211740041929,20,0.8855421686746988
41,Thomas Rawls,RB16,42.5,Thomas Rawls,thomas rawls,RB,2016,36,0.9266247379454926,15,0.8970588235294118
42,Carlos Hyde,RB17,43.3,Carlos Hyde,carlos hyde,RB,2016,37,0.9245283018867925,16,0.8897058823529411
43,Greg Olsen,TE3,44.5,Greg Olsen,greg olsen,TE,2016,38,0.9224318658280922,3,0.972972972972973
44,DeMarco Murray,RB18,45.0,DeMarco Murray,demarco murray,RB,2016,39,0.920335429769392,17,0.8823529411764706
45,Golden Tate,WR22,45.3,Golden Tate,golden tate,WR,2016,40,0.9182389937106918,21,0.8795180722891567
46,Kelvin Benjamin,WR23,46.3,Kelvin Benjamin,kelvin benjamin,WR,2016,41,0.9161425576519916,22,0.8734939759036144
47,Donte Moncrief,WR24,46.5,Donte Moncrief,donte moncrief,WR,2016,42,0.9140461215932913,23,0.8674698795180723
48,Eric Decker,WR25,49.0,Eric Decker,eric decker,WR,2016,43,0.9119496855345912,24,0.8614457831325302
49,Jeremy Langford,RB19,49.5,Jeremy Langford,jeremy langford,RB,2016,44,0.909853249475891,18,0.875
50,Doug Baldwin,WR26,51.8,Doug Baldwin,doug baldwin,WR,2016,45,0.9077568134171907,25,0.8554216867469879
51,Russell Wilson,QB3,53.5,Russell Wilson,russell wilson,QB,2016,46,0.9056603773584906,3,0.9759036144578314
52,Andrew Luck,QB4,53.5,Andrew Luck,andrew luck,QB,2016,46,0.9056603773584906,3,0.9759036144578314
53,Danny Woodhead,RB20,55.8,Danny Woodhead,danny woodhead,RB,2016,47,0.9035639412997903,19,0.8676470588235294
54,Travis Kelce,TE4,57.5,Travis Kelce,travis kelce,TE,2016,48,0.9014675052410901,4,0.9594594594594594
55,Larry Fitzgerald,WR27,57.5,Larry Fitzgerald,larry fitzgerald,WR,2016,48,0.9014675052410901,26,0.8493975903614458
56,Michael Floyd,WR28,58.5,Michael Floyd,michael floyd,WR,2016,49,0.89937106918239,27,0.8433734939759037
57,Jeremy Hill,RB21,59.8,Jeremy Hill,jeremy hill,RB,2016,50,0.8972746331236897,20,0.8602941176470589
58,Jordan Matthews,TE5,60.8,Jordan Matthews,jordan matthews,TE,2016,51,0.8951781970649895,5,0.9459459459459459
59,Delanie Walker,TE6,61.8,Delanie Walker,delanie walker,TE,2016,52,0.8930817610062893,6,0.9324324324324325
60,Drew Brees,QB5,61.8,Drew Brees,drew brees,QB,2016,52,0.8930817610062893,4,0.963855421686747
61,Giovani Bernard,RB22,62.0,Giovani Bernard,giovani bernard,RB,2016,53,0.8909853249475891,21,0.8529411764705882
62,Melvin Gordon,RB23,64.5,Melvin Gordon,melvin gordon,RB,2016,54,0.8888888888888888,22,0.8455882352941176
63,Duke Johnson Jr.,RB24,64.8,Duke Johnson Jr.,duke johnson jr,RB,2016,55,0.8867924528301887,23,0.8382352941176471
64,Ryan Mathews,RB25,64.8,Ryan Mathews,ryan mathews,RB,2016,55,0.8867924528301887,23,0.8382352941176471
65,Marvin Jones Jr.,WR29,65.8,Marvin Jones Jr.,marvin jones jr,WR,2016,56,0.8846960167714885,28,0.8373493975903614
