,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
125,1500,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030035,0,0,174,3.905963844562374,0,6.314285714285715,0.5767657340397656,0.6418906996944214,1.3144720908457437,23.3,9,0.069230769,0.095604396,0.041446208,0.1803296703296703,0.072911392,0,0.052631579,0.036455696,0.058329114,0.5538461538461539,0.046829398,Adam Thielen,Adam,A.Thielen,Adam,,THI510348,40488,ThieAd00,8288,2766,16460,32005448-4951-0348-440c-28f32f21652b,8/22/1990,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",Minnesota State,Northern Sun Intercollegiate Conference,2013,2025,MIN,ACT,ACT,Active,12,WR,A,,,,0,4122,MIN,Adam Thielen,WR,217,1002,2016,377,0.299790356,WR,WR,Adam Thielen,,4.427463255597458,16,195.2,12.2,7.772536744402541,over
126,794,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027942,1,1,1686,75.52670159810083,0,13.204135404366983,4.226654346775216,6.036395436585925,10.56545832577297,187.7,16,0.2613861386138614,0.3804151624548736,0.1891292290626733,0.696411338,0.3160331384015594,0.3225806451612903,0.3298429319371728,0.3193068917814249,0.3173426397535056,2.5683168316831684,0.1855517741651187,A.J. Green,A.J.,A.Green,A.J.,,GRE034604,37077,GreeA.00,6156,156,13983,32004752-4503-4604-5592-82f254d9dbee,7/31/1988,WR,,,76,207,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/guj5a9vnnzqfiljupzuj",Georgia,Southeastern Conference,2011,2022,ARI,ACT,U01,R/UFA,12,WR,A,1,4,CIN,0,1315,CIN,A.J. Green,WR,931,1042,2016,6,0.98951782,WR,WR,A.J. Green,17.299186218265184,18.270225219235577,10,186.4,18.64,0.3697747807644234,neutral
127,1914,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030669,0,0,581,4.545530145763532,0,15.48186969,2.1104062034566944,3.051299587614351,5.301519016515087,59.7,14,0.14321608,0.2159048680787811,0.1347692307692307,0.387548015,0.1541353383458646,0.1052631578947368,0.1428571428571428,0.1296992481203007,0.1443609022556391,1.1331658291457287,0.082921789,Albert Wilson,Albert,A.Wilson,Albert,,WIL648299,41506,WilsAl02,8943,3428,17051,32005749-4c64-8299-6db3-f70542658125,7/12/1992,WR,WR,SLOT_WR,69,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/slythouwdcrug0poiios",Georgia State,Sun Belt Conference,2014,2022,LV,CUT,CUT,PS; Vet,8,WR,,,,,0,3253,KC,Albert Wilson,WR,655,992,2016,340,0.3626834381551362,WR,WR,Albert Wilson,3.753334521094674,5.491924813020459,16,81.9,5.11875,-0.373174813,neutral
128,1970,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030821,2,1,1216,43.574607715965485,0,14.788274399226363,2.7596363803802904,3.427879239958705,6.538970039,161.10000000000002,15,0.1838879159369527,0.2301286903860711,0.2032806092560047,0.459934826,0.2510959571358986,0.3333333333333333,0.2424242424242424,0.292214645,0.2675434323753856,1.8056042031523645,0.1696256329877019,Allen Hurns,Allen,A.Hurns,Allen,,HUR436342,41659,HurnAl01,8931,3408,17177,32004855-5243-6342-a061-156e2eb1ca31,11/12/1991,WR,,,75,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ficrwzwu4bfswpzu61fv",Miami,Atlantic Coast Conference,2014,2021,MIA,RES,RES,R/Injured,7,WR,,,,,0,3027,JAX,Allen Hurns,WR,865,1058,2016,69.5,0.8763102725366876,WR,WR,Allen Hurns,6.541457427532129,13.170009953711784,11,100.7,9.154545454545454,-4.015464499,under
129,2390,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031428,0,0,2245,43.216318920977415,0,9.661280993273795,4.056807545325498,6.482377527388087,10.622875587159909,224,16,0.2487644151565074,0.4018976011457214,0.1933731667571971,0.6946647036513383,0.3161698283649503,0.4,0.2837209302325581,0.3580849141824752,0.3329358626919603,2.306425041186161,0.2081878073167057,Allen Robinson,Allen,A.Robinson,Allen,,ROB365982,41290,RobiAl02,8696,3000,16799,3200524f-4236-5982-45ce-8ca18ca03af8,8/24/1993,WR,,,74,220,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fyukft9lraurbsq0laom",Penn State,Big Ten Conference,2014,2024,DET,ACT,CUT,R/UFA,11,WR,A,2,61,JAX,0,3028,JAX,Allen Robinson,WR,983,1058,2016,9.8,0.9874213836477987,WR,WR,Allen Robinson,13.662467197512289,17.957658009227398,16,199.3,12.45625,-5.501408009,under
130,1158,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029137,1,0,1371,19.65865686868429,0,5.617298322262768,2.795990103,4.470778393072773,7.323530030263885,104.70000000000002,9,0.3092105263157895,0.5115671641791045,0.1523235800344234,0.8730695208169679,0.3448717948717948,0.3076923076923077,0.3873873873873873,0.3262820512820513,0.3374358974358974,2.6546052631578947,0.19624088,Alshon Jeffery,Alshon,A.Jeffery,Alshon,,JEF498860,38575,JeffAl00,7048,101,14912,32004a45-4649-8860-b9ad-0608f64c795e,2/14/1990,WR,WR,WR,75,218,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qrbsgwhzlsmwgkdfjryh",South Carolina,Southeastern Conference,2012,2020,PHI,ACT,UFA,Active,9,WR,,2,45,CHI,0,1099,CHI,Alshon Jeffery,WR,502,1081,2016,20.3,0.9664570230607966,WR,WR,Alshon Jeffery,16.790364169600654,17.11434575781274,12,146.1,12.174999999999999,-4.939345758,under
131,1037,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028263,0,0,496,3.0233801048185454,0,6.360583762068224,0.8243343930520322,1.5385241888197108,2.3134685217518456,44.1,13,0.066,0.1227115289460663,0.026741294,0.197169223,0.0558799,0.1379310344827586,0.054545455,0.096905467,0.072290127,0.402,0.046529135,Andre Holmes,Andre,A.Holmes,Andre,,HOL497389,37763,HolmAn00,6489,1199,14403,3200484f-4c49-7389-b137-2b06c67d27e3,6/16/1988,WR,WR,WR,76,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ujb4sism9jdte3o8ofve",Hillsdale,Great Lakes Intercollegiate Athletic Conference,2011,2018,DEN,RES,RES,Active,7,WR,,,,,0,5229,OAK,Andre Holmes,WR,345,1043,2016,426,0.190775681,WR,WR,Andre Holmes,5.471962588,3.873552219891212,16,44.6,2.7875,-1.08605222,neutral
132,50,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0022044,0,0,792,14.244345614735575,0,10.933543125936762,2.053789976303825,2.416269142634463,4.772073364299862,74.30000000000001,16,0.1243941841680129,0.1498580889309366,0.089253188,0.3064777473967687,0.1280549898167006,0.1538461538461538,0.1589743589743589,0.1409505718314272,0.1332132226225912,0.8126009693053312,0.089054004,Andre Johnson,Andre,,Andre,,JOH056462,28039,JohnAn02,1319,1637,4461,32004a4f-4805-6462-c917-26ab3c7c4ad5,7/11/1981,WR,WR,WR,75,229,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iavrftkbpw4bekzl7zfv",Miami,Atlantic Coast Conference,2003,2016,TEN,NWT,ACT,Active,14,WR,,1,3,HOU,0,2808,IND,Andre Johnson,WR,707,1062,2016,269,0.5010482180293501,WR,WR,Andre Johnson,15.110482850756735,6.844260921381943,8,29.5,3.6875,-3.156760921,under
133,673,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027691,0,0,246,-1.306967528,0,3.878733812365526,0.5526856344272522,0.7949429573671449,1.3854885217978794,19.5,8,0.072413793,0.1002444987775061,0.045130641,0.1888162886771773,0.069089048,0,0.051020408,0.034544524,0.055271238,0.4655172413793103,0.046731836,Andre Roberts,Andre,A.Roberts,Andre,,ROB102317,35527,RobeAn00,5612,378,13226,3200524f-4210-2317-b087-af0f9a8937e1,1/9/1988,WR,,,71,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hjoyjewh7knoafxt4k93",The Citadel,Southern Conference,2010,2022,CAR,ACT,U01,R/UFA,13,WR,A,3,88,ARI,0,6727,WAS,Andre Roberts,WR,257,1051,2016,427,0.1865828092243187,WR,WR,Andre Roberts,3.946479491,3.8615304500115575,16,48.8,3.05,-0.81153045,neutral
134,778,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027918,1,1,302,1.1405934299109504,1,11.81025334314808,1.1917614481690113,1.044769507184522,2.5189808272826824,27.6,8,0.1391585760517799,0.1235679214402618,0.1106271777003484,0.3075922012298794,0.1131611316113161,0,0.097087379,0.056580566,0.090528905,0.8932038834951457,0.075283347,Andrew Hawkins,Andrew,,,,HAW100447,34226,HawkAn00,6125,327,13958,32004841-5710-0447-339c-d725158e66c1,3/10/1986,WR,,,67,180,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u8pdn7pvsmizedc80gto",Toledo,,2011,2016,CLE,ACT,,,6,WR,,,,,0,1519,CLE,Andrew Hawkins,WR,412,1076,2016,307,0.4234800838574424,WR,WR,Andrew Hawkins,6.996534384733708,6.669657084781435,16,83.4,5.2125,-1.457157085,neutral
