season,playerId,player,position,team,conference,category,statType,stat
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,PD,0
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,QB HUR,0
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,SACKS,0
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,SOLO,1
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,TD,0
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,TFL,0
2021,107494,Trey Sanders,RB,Alabama,SEC,defensive,TOT,2
2021,107494,Trey Sanders,RB,Alabama,SEC,fumbles,FUM,1
2021,107494,Trey Sanders,RB,Alabama,SEC,fumbles,LOST,0
2021,107494,Trey Sanders,RB,Alabama,SEC,fumbles,REC,0
2021,107494,Trey Sanders,RB,Alabama,SEC,receiving,LONG,36
2021,107494,Trey Sanders,RB,Alabama,SEC,receiving,REC,6
2021,107494,Trey Sanders,RB,Alabama,SEC,receiving,TD,0
2021,107494,Trey Sanders,RB,Alabama,SEC,receiving,YDS,55
2021,107494,Trey Sanders,RB,Alabama,SEC,receiving,YPR,9.2
2021,107494,Trey Sanders,RB,Alabama,SEC,rushing,CAR,72
2021,107494,Trey Sanders,RB,Alabama,SEC,rushing,LONG,20
2021,107494,Trey Sanders,RB,Alabama,SEC,rushing,TD,2
2021,107494,Trey Sanders,RB,Alabama,SEC,rushing,YDS,314
2021,107494,Trey Sanders,RB,Alabama,SEC,rushing,YPC,4.4
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,PD,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,QB HUR,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,SACKS,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,SOLO,1
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,TD,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,TFL,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,defensive,TOT,1
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,fumbles,FUM,1
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,fumbles,LOST,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,fumbles,REC,0
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,receiving,LONG,73
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,receiving,REC,38
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,receiving,TD,6
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,receiving,YDS,583
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,receiving,YPR,15.3
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,rushing,CAR,3
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,rushing,LONG,38
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,rushing,TD,1
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,rushing,YDS,40
2021,136429,Cedric Patterson III,WR,Rice,Conference USA,rushing,YPC,13.3
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,PD,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,QB HUR,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,SACKS,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,SOLO,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,TD,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,TFL,0
2021,172288,Ryan Kelley,QB,Eastern Washington,Big Sky,defensive,TOT,1
2021,241161,TJ Jones,RB,Western Carolina,Southern,fumbles,FUM,5
2021,241161,TJ Jones,RB,Western Carolina,Southern,fumbles,LOST,2
2021,241161,TJ Jones,RB,Western Carolina,Southern,fumbles,REC,0
2021,241161,TJ Jones,RB,Western Carolina,Southern,receiving,LONG,8
2021,241161,TJ Jones,RB,Western Carolina,Southern,receiving,REC,2
2021,241161,TJ Jones,RB,Western Carolina,Southern,receiving,TD,0
2021,241161,TJ Jones,RB,Western Carolina,Southern,receiving,YDS,10
2021,241161,TJ Jones,RB,Western Carolina,Southern,receiving,YPR,5.0
2021,241161,TJ Jones,RB,Western Carolina,Southern,rushing,CAR,4
2021,241161,TJ Jones,RB,Western Carolina,Southern,rushing,LONG,6
2021,241161,TJ Jones,RB,Western Carolina,Southern,rushing,TD,0
2021,241161,TJ Jones,RB,Western Carolina,Southern,rushing,YDS,10
2021,241161,TJ Jones,RB,Western Carolina,Southern,rushing,YPC,2.5
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,PD,1
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,QB HUR,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,SACKS,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,SOLO,1
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,TD,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,TFL,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,defensive,TOT,4
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,fumbles,FUM,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,fumbles,LOST,0
2021,501312,Justin Brown,WR,Southern Utah,Big Sky,fumbles,REC,1
2021,529769,Michael Walsh,QB,Brown,Ivy,fumbles,FUM,1
2021,529769,Michael Walsh,QB,Brown,Ivy,fumbles,LOST,0
2021,529769,Michael Walsh,QB,Brown,Ivy,fumbles,REC,0
2021,3682406,Daniel Imatorbhebhe,TE,Kansas State,Big 12,receiving,LONG,73
2021,3682406,Daniel Imatorbhebhe,TE,Kansas State,Big 12,receiving,REC,12
2021,3682406,Daniel Imatorbhebhe,TE,Kansas State,Big 12,receiving,TD,2
2021,3682406,Daniel Imatorbhebhe,TE,Kansas State,Big 12,receiving,YDS,314
2021,3682406,Daniel Imatorbhebhe,TE,Kansas State,Big 12,receiving,YPR,26.2
2021,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,LONG,39
2021,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,REC,19
2021,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,TD,3
2021,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,YDS,296
2021,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,YPR,15.6
2021,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,LONG,10
2021,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,REC,5
2021,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,TD,0
2021,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,YDS,37
2021,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,YPR,7.4
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,fumbles,FUM,2
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,fumbles,LOST,2
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,fumbles,REC,0
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,ATT,19
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,COMPLETIONS,8
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,INT,1
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,PCT,0.421
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,TD,0
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,YDS,29
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,passing,YPA,1.5
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,rushing,CAR,7
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,rushing,LONG,16
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,rushing,TD,0
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,rushing,YDS,-5
2021,3908606,Bryce Jefferson,WR,Illinois State,MVFC,rushing,YPC,-0.7
2021,3911470,Javon Conner,WR,Ohio,Mid-American,fumbles,FUM,1
2021,3911470,Javon Conner,WR,Ohio,Mid-American,fumbles,LOST,1
2021,3911470,Javon Conner,WR,Ohio,Mid-American,fumbles,REC,0
2021,3911470,Javon Conner,WR,Ohio,Mid-American,puntReturns,AVG,4.3
2021,3911470,Javon Conner,WR,Ohio,Mid-American,puntReturns,LONG,13
2021,3911470,Javon Conner,WR,Ohio,Mid-American,puntReturns,NO,4
2021,3911470,Javon Conner,WR,Ohio,Mid-American,puntReturns,TD,0
2021,3911470,Javon Conner,WR,Ohio,Mid-American,puntReturns,YDS,17
2021,3911470,Javon Conner,WR,Ohio,Mid-American,receiving,LONG,4
2021,3911470,Javon Conner,WR,Ohio,Mid-American,receiving,REC,1
2021,3911470,Javon Conner,WR,Ohio,Mid-American,receiving,TD,0
2021,3911470,Javon Conner,WR,Ohio,Mid-American,receiving,YDS,4
2021,3911470,Javon Conner,WR,Ohio,Mid-American,receiving,YPR,4.0
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,puntReturns,AVG,10.0
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,puntReturns,LONG,10
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,puntReturns,NO,1
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,puntReturns,TD,0
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,puntReturns,YDS,10
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,receiving,LONG,19
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,receiving,REC,9
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,receiving,TD,1
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,receiving,YDS,57
2021,3915827,Jonathan Giles,WR,Texas Southern,SWAC,receiving,YPR,6.3
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,PD,0
