season,playerId,player,position,team,conference,category,statType,stat
2018,3916148,Tony Pollard,RB,Memphis,American Athletic,receiving,REC,38
2018,3916124,Dalton Schoen,WR,Kansas State,Big 12,defensive,QB HUR,0
2018,3911912,Neven Sussman,QB,UAlbany,CAA,interceptions,INT,1
2018,3125801,Devon Spalding,RB,Central Michigan,Mid-American,receiving,REC,27
2018,3916417,Devante Peete,WR,Louisville,ACC,defensive,TOT,3
2018,3917555,Ari Werts,TE,East Tennessee State,Southern,receiving,TD,0
2018,3140534,Devante Davis,WR,Grambling,SWAC,receiving,REC,1
2018,3923382,Brett Kean,QB,South Florida,American Athletic,rushing,YDS,-15
2018,3886611,Kyle Penniston,TE,Wisconsin,Big Ten,defensive,PD,0
2018,3912599,Martin Dorsey,WR,Holy Cross,Patriot,defensive,QB HUR,0
2018,3139394,Justin Allen,WR,Fresno State,Mountain West,receiving,TD,0
2018,3915522,K.J. Hill,WR,Ohio State,Big Ten,kickReturns,NO,1
2018,3139468,Ja'Deion High,WR,Texas Tech,Big 12,defensive,SOLO,1
2018,3895871,Jordan Davis,TE,Louisville,ACC,receiving,TD,0
2018,3139468,Ja'Deion High,WR,Texas Tech,Big 12,defensive,TFL,0
2018,3125288,Thai Cottrell,WR,San José State,Mountain West,rushing,CAR,14
2018,3124965,D'Marius Gillespie,WR,UL Monroe,Sun Belt,defensive,PD,0
2018,3915174,Terry Godwin,WR,Georgia,SEC,puntReturns,TD,0
2018,3917793,Quentin Harris,QB,Duke,ACC,receiving,YDS,24
2018,3119988,Kody Edwards,WR,Incarnate Word,Southland,kickReturns,TD,0
2018,3131495,Joe Williams IV,WR,Alabama State,SWAC,receiving,REC,1
2018,536118,Dylan Collie,WR,BYU,FBS Independents,receiving,TD,3
2018,3915969,John Moten IV,RB,Northwestern,Big Ten,defensive,TFL,0
2018,3125962,Kenny Young,RB,Miami (OH),Mid-American,puntReturns,NO,5
2018,3911800,Jonathan Blackmon,RB,Gardner-Webb,Big South,receiving,YDS,57
2018,3119988,Kody Edwards,WR,Incarnate Word,Southland,kickReturns,YDS,35
2018,3116715,Jalan McClendon,QB,Baylor,Big 12,fumbles,LOST,1
2018,550355,Mykel Traylor-Bennett,WR,Akron,Mid-American,receiving,REC,11
2018,3915245,Jabari Greenwood,WR,Towson,CAA,receiving,REC,3
2018,3909123,Rashad Medaris,WR,Cincinnati,American Athletic,defensive,SACKS,0
2018,3916573,Johnathan Hawkins,RB,Buffalo,Mid-American,receiving,YDS,47
2018,3138801,Trey Sanders,WR,Campbell,Big South,kickReturns,NO,2
2018,3917960,Steven Sims Jr.,WR,Kansas,Big 12,kickReturns,NO,8
2018,3123208,Isaiah Harper,WR,Old Dominion,Conference USA,rushing,YDS,22
2018,3128626,Tyler Watts,WR,Texas State,Sun Belt,kickReturns,YDS,209
2018,3915776,Kyle Shurmur,QB,Vanderbilt,SEC,fumbles,REC,0
2018,3914501,Kelvin Smith,TE,North Texas,Conference USA,defensive,TOT,1
2018,3916919,Deon Stewart,WR,Arkansas,SEC,receiving,YDS,167
2018,3916214,Hunter Thedford,TE,SMU,American Athletic,defensive,TFL,0
2018,3919105,Tavaris Harrison,WR,Florida Atlantic,Conference USA,defensive,TFL,0
2018,189239,Chris James,WR,Stephen F. Austin,Southland,defensive,QB HUR,1
2018,3895838,Nathan Elliott,QB,North Carolina,ACC,defensive,TFL,0
2018,3917611,Reggie Corbin,RB,Illinois,Big Ten,receiving,TD,0
2018,3915296,Michael Walker,WR,Boston College,ACC,defensive,TOT,8
2018,3127227,Jake Ashton,TE,California,Pac-12,defensive,TFL,0
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,fumbles,REC,0
2018,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,TD,0
2018,3914622,Kevrin Justice,RB,Houston,American Athletic,defensive,PD,0
2018,3917619,Justice Williams,TE,Illinois,Big Ten,kickReturns,TD,0
2018,3127291,K.J. Carta-Samuels,QB,Colorado State,Mountain West,rushing,TD,1
2018,3125260,Deonta Moore,RB,South Alabama,Sun Belt,defensive,TD,0
2018,3125999,Nate Becker,TE,Miami (OH),Mid-American,receiving,YDS,183
2018,536122,Matt Hadley,RB,BYU,FBS Independents,defensive,TOT,7
2018,3116145,Solomon Vault,WR,Northwestern,Big Ten,defensive,QB HUR,0
2018,536118,Dylan Collie,WR,BYU,FBS Independents,puntReturns,NO,1
2018,3912596,Richie DeNicola,WR,Holy Cross,Patriot,puntReturns,NO,2
2018,3918243,Markis McCray,WR,UL Monroe,Sun Belt,fumbles,REC,0
2018,3915827,Jonathan Giles,WR,LSU,SEC,fumbles,LOST,1
2018,3138735,Frank Nutile,QB,Temple,American Athletic,rushing,YDS,-10
2018,3916208,Ben Hicks,QB,SMU,American Athletic,punting,In 20,1
2018,3918243,Markis McCray,WR,UL Monroe,Sun Belt,defensive,QB HUR,0
2018,3886621,Ty Storey,QB,Arkansas,SEC,receiving,REC,1
2018,3917793,Quentin Harris,QB,Duke,ACC,passing,YDS,437
2018,3117145,Jordan Mathis,WR,Western Carolina,Southern,receiving,REC,2
2018,3127204,Chase Forrest,QB,California,Pac-12,rushing,YDS,-8
2018,3921706,Brandon Presley,WR,UNLV,Mountain West,defensive,TD,0
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,fumbles,LOST,2
2018,3918323,Joseph Parker,WR,Chattanooga,Southern,receiving,REC,3
2018,3886609,Alex Hornibrook,QB,Wisconsin,Big Ten,rushing,YDS,-64
2018,3909813,Jensen Feggins,WR,Murray State,OVC,rushing,YDS,4
2018,3922124,Christian Gibson,RB,New Mexico State,FBS Independents,defensive,TD,0
2018,3917634,Trenard Davis,WR,Illinois,Big Ten,fumbles,REC,0
2018,3916204,James Proche,WR,SMU,American Athletic,rushing,TD,0
2018,3120838,Sam Gallahan,WR,Towson,CAA,receiving,TD,1
2018,3116379,Justice Hansen,QB,Arkansas State,Sun Belt,rushing,YDS,414
2018,3125813,Hayden Moore,QB,Cincinnati,American Athletic,rushing,CAR,25
2018,3126345,Ronnie Clark,RB,Alabama,SEC,rushing,TD,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,receiving,TD,1
2018,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,rushing,CAR,61
2018,3917634,Trenard Davis,WR,Illinois,Big Ten,passing,TD,1
2018,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,NO,2
2018,559747,Daniel Helm,TE,Duke,ACC,defensive,SOLO,4
2018,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,TD,0
2018,3139023,Trey Ellis,WR,Vanderbilt,SEC,puntReturns,NO,15
2018,3917321,Kwame Etwi,RB,Texas A&M,SEC,receiving,REC,1
2018,3133996,Tony Ellison,WR,Arizona,Pac-12,defensive,TD,0
2018,3916786,Luke Langdon,QB,Army,FBS Independents,rushing,TD,1
2018,3916251,Zach Abey,WR,Navy,American Athletic,passing,INT,2
2018,3722362,Brett Rypien,QB,Boise State,Mountain West,defensive,PD,0
2018,3121413,Johnnie Dixon,WR,Ohio State,Big Ten,receiving,TD,8
2018,3127211,Patrick Laird,RB,California,Pac-12,defensive,TFL,0
2018,3122799,Jon Hilliman,RB,Rutgers,Big Ten,kickReturns,NO,3
2018,3124965,D'Marius Gillespie,WR,UL Monroe,Sun Belt,defensive,TOT,1
2018,3917897,Rafael Araujo-Lopes,WR,Pittsburgh,ACC,defensive,TFL,0
2018,3914148,Taylor Boose,RB,Cincinnati,American Athletic,defensive,TD,0
2018,3917958,Ryan Willis,QB,Virginia Tech,ACC,passing,INT,9
2018,3125723,Darian Green,RB,Portland State,Big Sky,rushing,CAR,13
2018,3912227,Mack Cullen,TE,James Madison,CAA,receiving,TD,0
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,receiving,YDS,281
2018,3918080,Kareem Coles,WR,Duquesne,NEC,receiving,YDS,40
2018,3916919,Deon Stewart,WR,Arkansas,SEC,defensive,TOT,2
2018,559716,Jalen Hurd,RB,Baylor,Big 12,receiving,TD,4
2018,3921729,Lee Morris,WR,Oklahoma,Big 12,puntReturns,NO,1
2018,3915375,Jocquez Bruce,WR,Middle Tennessee,Conference USA,receiving,TD,0
2018,3919110,Daniel Parr,QB,Duquesne,NEC,passing,YDS,236
2018,545796,Tanner Mangum,QB,BYU,FBS Independents,fumbles,LOST,1
2018,3917635,Bobby Walker,TE,Illinois,Big Ten,defensive,TFL,0
2018,3139922,Jabril Clewis,WR,Tulane,American Athletic,defensive,SOLO,1
2018,3914577,Peyton Hall,WR,UTSA,Conference USA,defensive,QB HUR,0
2018,3912341,Nick Anderson,WR,Stony Brook,CAA,receiving,REC,1
2018,3701017,Reggie Gallaspy II,RB,NC State,ACC,defensive,TD,0
2018,3914571,Matt Guidry,WR,UTSA,Conference USA,kickReturns,TD,0
2018,3921706,Brandon Presley,WR,UNLV,Mountain West,rushing,YDS,-10
2018,559654,Aeris Williams,RB,Mississippi State,SEC,receiving,TD,1
2018,3125291,Tre Hartley,WR,San José State,Mountain West,rushing,CAR,1
2018,3917940,Hakeem Butler,WR,Iowa State,Big 12,defensive,TOT,1
2018,3125731,Corey Lacanaria,WR,Ball State,Mid-American,defensive,TOT,2
2018,3122792,Marcus Outlow,RB,Coastal Carolina,Sun Belt,receiving,REC,11
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,fumbles,REC,0
2018,3920865,Van Edwards Jr.,RB,Akron,Mid-American,fumbles,FUM,1
2018,3861927,Jeff George Jr.,QB,Pittsburgh,ACC,passing,INT,0
2018,3916725,Tom Flacco,QB,Towson,CAA,passing,YDS,345
2018,3122842,Adam Choice,RB,Clemson,ACC,rushing,CAR,77
2018,3916564,Tyree Jackson,QB,Buffalo,Mid-American,passing,YDS,3131
2018,3116181,Johnathan Thomas,RB,Penn State,Big Ten,rushing,TD,1
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,fumbles,REC,1
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,kickReturns,NO,14
2018,3858944,Blake Barnett,QB,South Florida,American Athletic,passing,YDS,2705
2018,3914577,Peyton Hall,WR,UTSA,Conference USA,defensive,SACKS,0
2018,3916803,Darnell Woolfolk,RB,Army,FBS Independents,rushing,TD,14
2018,3914462,Terelle West,RB,Middle Tennessee,Conference USA,rushing,YDS,298
2018,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,REC,19
2018,3127250,Ben Hogg,WR,Virginia,ACC,defensive,SOLO,2
2018,3126358,Derek Kief,WR,Alabama,SEC,defensive,TOT,1
2018,3908944,Ralph Patton,RB,Eastern Kentucky,OVC,rushing,TD,0
2018,3916147,Kam Prewitt,WR,Campbell,Big South,defensive,TOT,7
2018,3925347,Damien Harris,RB,Alabama,SEC,rushing,TD,9
2018,3127300,Brayden Lenius,WR,New Mexico,Mountain West,receiving,TD,1
2018,3123857,Austin Walter,RB,Rice,Conference USA,defensive,TD,0
2018,3121162,B.J. Farrow,WR,Liberty,FBS Independents,puntReturns,YDS,12
2018,3921586,Jacob Dolegala,QB,Central Connecticut,NEC,fumbles,FUM,1
2018,3923405,Jager Gardner,RB,Temple,American Athletic,rushing,CAR,65
2018,3125927,Ross Comis,QB,Massachusetts,FBS Independents,defensive,QB HUR,0
2018,3116144,Clayton Thorson,QB,Northwestern,Big Ten,fumbles,LOST,3
2018,3915894,Warren Redix,WR,UTEP,Conference USA,defensive,TFL,0
2018,3127211,Patrick Laird,RB,California,Pac-12,defensive,SACKS,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,defensive,TFL,0
2018,3122154,Khari Blasingame,RB,Vanderbilt,SEC,receiving,TD,1
2018,3149904,Jamal Gladden,RB,Arkansas-Pine Bluff,SWAC,receiving,TD,0
2018,3915289,Ben Glines,RB,Boston College,ACC,defensive,QB HUR,0
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,receiving,REC,4
2018,559654,Aeris Williams,RB,Mississippi State,SEC,receiving,REC,9
2018,3127584,David Lucero,TE,UTEP,Conference USA,receiving,TD,2
2018,3910404,Frankie Hickson,RB,Liberty,FBS Independents,rushing,YDS,1032
2018,3921679,Brett Foley,TE,San José State,Mountain West,receiving,YDS,35
2018,3126080,Papi White,WR,Ohio,Mid-American,defensive,TD,0
2018,3915894,Warren Redix,WR,UTEP,Conference USA,defensive,QB HUR,0
2018,3914395,James Morgan,QB,Florida International,Conference USA,passing,YDS,2727
2018,559556,Will Grier,QB,West Virginia,Big 12,defensive,SOLO,1
2018,3916166,Joey Magnifico,TE,Memphis,American Athletic,receiving,YDS,363
2018,3138744,Chris Myarick,TE,Temple,American Athletic,defensive,SACKS,0
2018,3124782,Drew Eckels,QB,Western Kentucky,Conference USA,fumbles,LOST,1
2018,3125837,Blake Banham,WR,Eastern Michigan,Mid-American,defensive,TD,0
2018,3924370,Lorenzo Lee Nunez,WR,SE Louisiana,Southland,rushing,TD,0
2018,3125368,Justen Hervey,RB,Utah State,Mountain West,rushing,TD,1
2018,3791146,Elijah Sindelar,QB,Purdue,Big Ten,passing,TD,2
2018,3701017,Reggie Gallaspy II,RB,NC State,ACC,defensive,QB HUR,0
2018,3911912,Neven Sussman,QB,UAlbany,CAA,defensive,SOLO,1
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,puntReturns,TD,0
2018,3139981,DJ Nelson,WR,Utah State,Mountain West,receiving,TD,0
2018,3895838,Nathan Elliott,QB,North Carolina,ACC,defensive,TOT,1
2018,3917067,Olabisi Johnson,WR,Colorado State,Mountain West,fumbles,REC,0
2018,3124907,Isaiah Saunders,RB,Idaho,Big Sky,defensive,QB HUR,0
2018,3923382,Brett Kean,QB,South Florida,American Athletic,rushing,TD,0
2018,3125801,Devon Spalding,RB,Central Michigan,Mid-American,passing,TD,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,defensive,SACKS,0
2018,3916071,Gary Jennings,WR,West Virginia,Big 12,receiving,YDS,917
2018,3124610,Andrew Celis,WR,Wagner,NEC,receiving,YDS,43
2018,3920865,Van Edwards Jr.,RB,Akron,Mid-American,receiving,REC,12
2018,3910083,McLane Carter,QB,Texas Tech,Big 12,passing,INT,2
2018,3116144,Clayton Thorson,QB,Northwestern,Big Ten,defensive,PD,0
2018,3139669,Ryheem Malone,WR,Louisiana,Sun Belt,receiving,TD,4
2018,3922168,Deondre Douglas,WR,Troy,Sun Belt,defensive,TFL,0
2018,3121410,Parris Campbell,WR,Ohio State,Big Ten,receiving,TD,11
2018,3910975,P.J. Fulmore,RB,Duquesne,NEC,kickReturns,YDS,28
2018,3917011,Javon Thomas,RB,Tulsa,American Athletic,defensive,PD,0
2018,3916389,Trey Smith,RB,Louisville,ACC,rushing,TD,4
2018,3915098,Jordan Cronkrite,RB,South Florida,American Athletic,rushing,TD,9
2018,3917540,Aaron Winchester,QB,Georgia State,Sun Belt,passing,YDS,348
2018,3916148,Tony Pollard,RB,Memphis,American Athletic,receiving,TD,3
2018,3895431,Traveon Samuel,WR,Troy,Sun Belt,rushing,YDS,10
2018,3915321,James Gardner,WR,Miami (OH),Mid-American,receiving,TD,0
2018,3124795,D'Andre Ferby,RB,Western Kentucky,Conference USA,receiving,TD,0
2018,3116684,Thomas Jackson,WR,North Carolina,ACC,defensive,TFL,0
2018,3918395,Richard Hallman,WR,Troy,Sun Belt,receiving,TD,0
2018,3911578,Jimmie Robinson,WR,Bethune-Cookman,MEAC,kickReturns,NO,1
2018,3121350,Sam Straub,QB,Southern Illinois,MVFC,fumbles,REC,0
