season,playerId,player,position,team,conference,category,statType,stat
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,PD,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,QB HUR,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,SACKS,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,SOLO,3
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,TD,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,TFL,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,TOT,3
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,fumbles,FUM,2
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,fumbles,LOST,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,fumbles,REC,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,LONG,73
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,REC,86
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,TD,13
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,YDS,1318
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,YPR,15.3
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,rushing,CAR,1
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,rushing,LONG,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,rushing,TD,0
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,rushing,YDS,-1
2019,246044,Tyler Johnson,WR,Minnesota,Big Ten,rushing,YPC,-1.0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,fumbles,FUM,1
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,fumbles,LOST,0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,fumbles,REC,0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,AVG,22.5
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,LONG,36
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,NO,6
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,TD,0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,kickReturns,YDS,135
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,receiving,LONG,20
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,receiving,REC,7
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,receiving,TD,0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,receiving,YDS,70
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,receiving,YPR,10.0
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,rushing,CAR,228
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,rushing,LONG,64
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,rushing,TD,8
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,rushing,YDS,1163
2019,3116074,Rodney Smith,RB,Minnesota,Big Ten,rushing,YPC,5.1
2019,3116684,Thomas Jackson,WR,Louisville,ACC,receiving,LONG,9
2019,3116684,Thomas Jackson,WR,Louisville,ACC,receiving,REC,3
2019,3116684,Thomas Jackson,WR,Louisville,ACC,receiving,TD,0
2019,3116684,Thomas Jackson,WR,Louisville,ACC,receiving,YDS,19
2019,3116684,Thomas Jackson,WR,Louisville,ACC,receiving,YPR,6.3
2019,3116773,Shai McKenzie,RB,Hampton,Big South,rushing,CAR,9
2019,3116773,Shai McKenzie,RB,Hampton,Big South,rushing,LONG,13
2019,3116773,Shai McKenzie,RB,Hampton,Big South,rushing,TD,0
2019,3116773,Shai McKenzie,RB,Hampton,Big South,rushing,YDS,29
2019,3116773,Shai McKenzie,RB,Hampton,Big South,rushing,YPC,3.2
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,fumbles,FUM,1
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,fumbles,LOST,0
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,fumbles,REC,0
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,ATT,59
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,COMPLETIONS,34
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,INT,2
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,PCT,0.576
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,TD,1
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,YDS,305
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,passing,YPA,5.2
