season,playerId,player,position,team,conference,category,statType,stat
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,PD,0
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,QB HUR,0
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,SACKS,0
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,SOLO,1
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,TD,0
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,TFL,0
2024,102597,Will Rogers,QB,Washington,Big Ten,defensive,TOT,1
2024,102597,Will Rogers,QB,Washington,Big Ten,fumbles,FUM,5
2024,102597,Will Rogers,QB,Washington,Big Ten,fumbles,LOST,2
2024,102597,Will Rogers,QB,Washington,Big Ten,fumbles,REC,1
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,ATT,311
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,COMPLETIONS,220
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,INT,7
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,PCT,0.707
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,TD,14
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,YDS,2458
2024,102597,Will Rogers,QB,Washington,Big Ten,passing,YPA,7.9
2024,102597,Will Rogers,QB,Washington,Big Ten,rushing,CAR,34
2024,102597,Will Rogers,QB,Washington,Big Ten,rushing,LONG,20
2024,102597,Will Rogers,QB,Washington,Big Ten,rushing,TD,0
2024,102597,Will Rogers,QB,Washington,Big Ten,rushing,YDS,-79
2024,102597,Will Rogers,QB,Washington,Big Ten,rushing,YPC,-2.3
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,PD,0
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,QB HUR,0
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,SACKS,0
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,SOLO,1
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,TD,0
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,TFL,0
2024,107494,Trey Sanders,RB,TCU,Big 12,defensive,TOT,1
2024,107494,Trey Sanders,RB,TCU,Big 12,fumbles,FUM,1
2024,107494,Trey Sanders,RB,TCU,Big 12,fumbles,LOST,0
2024,107494,Trey Sanders,RB,TCU,Big 12,fumbles,REC,0
2024,107494,Trey Sanders,RB,TCU,Big 12,rushing,CAR,13
2024,107494,Trey Sanders,RB,TCU,Big 12,rushing,LONG,12
2024,107494,Trey Sanders,RB,TCU,Big 12,rushing,TD,0
2024,107494,Trey Sanders,RB,TCU,Big 12,rushing,YDS,46
2024,107494,Trey Sanders,RB,TCU,Big 12,rushing,YPC,3.5
2024,146583,John Adams,WR,Temple,American Athletic,defensive,PD,0
2024,146583,John Adams,WR,Temple,American Athletic,defensive,QB HUR,0
2024,146583,John Adams,WR,Temple,American Athletic,defensive,SACKS,0
2024,146583,John Adams,WR,Temple,American Athletic,defensive,SOLO,3
2024,146583,John Adams,WR,Temple,American Athletic,defensive,TD,1
2024,146583,John Adams,WR,Temple,American Athletic,defensive,TFL,0
2024,146583,John Adams,WR,Temple,American Athletic,defensive,TOT,4
2024,146583,John Adams,WR,Temple,American Athletic,puntReturns,AVG,0.0
2024,146583,John Adams,WR,Temple,American Athletic,puntReturns,LONG,0
2024,146583,John Adams,WR,Temple,American Athletic,puntReturns,NO,1
2024,146583,John Adams,WR,Temple,American Athletic,puntReturns,TD,1
2024,146583,John Adams,WR,Temple,American Athletic,puntReturns,YDS,0
2024,146583,John Adams,WR,Temple,American Athletic,receiving,LONG,35
2024,146583,John Adams,WR,Temple,American Athletic,receiving,REC,16
2024,146583,John Adams,WR,Temple,American Athletic,receiving,TD,1
2024,146583,John Adams,WR,Temple,American Athletic,receiving,YDS,194
2024,146583,John Adams,WR,Temple,American Athletic,receiving,YPR,12.1
2024,146583,John Adams,WR,Temple,American Athletic,rushing,CAR,3
2024,146583,John Adams,WR,Temple,American Athletic,rushing,LONG,4
2024,146583,John Adams,WR,Temple,American Athletic,rushing,TD,0
2024,146583,John Adams,WR,Temple,American Athletic,rushing,YDS,9
2024,146583,John Adams,WR,Temple,American Athletic,rushing,YPC,3.0
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,ATT,1
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,COMPLETIONS,0
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,INT,1
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,PCT,0.000
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,TD,0
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,YDS,0
2024,233186,Josh Jenkins,QB,Holy Cross,Patriot,passing,YPA,0.0
2024,548696,Malik Jackson,TE,Towson,CAA,receiving,LONG,20
2024,548696,Malik Jackson,TE,Towson,CAA,receiving,REC,2
2024,548696,Malik Jackson,TE,Towson,CAA,receiving,TD,0
2024,548696,Malik Jackson,TE,Towson,CAA,receiving,YDS,24
2024,548696,Malik Jackson,TE,Towson,CAA,receiving,YPR,12.0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,PD,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,QB HUR,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,SACKS,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,SOLO,1
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,TD,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,TFL,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,defensive,TOT,1
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,kickReturns,AVG,5.3
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,kickReturns,LONG,16
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,kickReturns,NO,3
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,kickReturns,TD,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,kickReturns,YDS,16
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,puntReturns,AVG,0.0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,puntReturns,LONG,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,puntReturns,NO,1
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,puntReturns,TD,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,puntReturns,YDS,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,receiving,LONG,13
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,receiving,REC,8
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,receiving,TD,0
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,receiving,YDS,67
2024,550577,Jordan Brown,WR,Fresno State,Mountain West,receiving,YPR,8.4
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,PD,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,QB HUR,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,SACKS,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,SOLO,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,TD,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,TFL,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,defensive,TOT,1
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,receiving,LONG,8
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,receiving,REC,7
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,receiving,TD,0
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,receiving,YDS,32
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,receiving,YPR,4.6
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,rushing,CAR,149
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,rushing,LONG,51
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,rushing,TD,6
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,rushing,YDS,768
2024,553074,Aaron Young,RB,Old Dominion,Sun Belt,rushing,YPC,5.2
2024,560147,Kevin Johnson,WR,Hampton,CAA,kickReturns,AVG,17.0
2024,560147,Kevin Johnson,WR,Hampton,CAA,kickReturns,LONG,17
2024,560147,Kevin Johnson,WR,Hampton,CAA,kickReturns,NO,1
2024,560147,Kevin Johnson,WR,Hampton,CAA,kickReturns,TD,0
2024,560147,Kevin Johnson,WR,Hampton,CAA,kickReturns,YDS,17
2024,560147,Kevin Johnson,WR,Hampton,CAA,receiving,LONG,31
2024,560147,Kevin Johnson,WR,Hampton,CAA,receiving,REC,12
2024,560147,Kevin Johnson,WR,Hampton,CAA,receiving,TD,1
2024,560147,Kevin Johnson,WR,Hampton,CAA,receiving,YDS,131
2024,560147,Kevin Johnson,WR,Hampton,CAA,receiving,YPR,10.9
2024,3116099,Monte Harrison,WR,Arkansas,SEC,kickReturns,AVG,11.0
2024,3116099,Monte Harrison,WR,Arkansas,SEC,kickReturns,LONG,11
2024,3116099,Monte Harrison,WR,Arkansas,SEC,kickReturns,NO,1
2024,3116099,Monte Harrison,WR,Arkansas,SEC,kickReturns,TD,0
2024,3116099,Monte Harrison,WR,Arkansas,SEC,kickReturns,YDS,11
2024,3116099,Monte Harrison,WR,Arkansas,SEC,receiving,LONG,18
2024,3116099,Monte Harrison,WR,Arkansas,SEC,receiving,REC,2
