season,playerId,player,position,team,conference,category,statType,stat
2016,146099,Brian Smith,WR,Minnesota,Big Ten,receiving,LONG,34
2016,146099,Brian Smith,WR,Minnesota,Big Ten,receiving,REC,17
2016,146099,Brian Smith,WR,Minnesota,Big Ten,receiving,TD,1
2016,146099,Brian Smith,WR,Minnesota,Big Ten,receiving,YDS,279
2016,146099,Brian Smith,WR,Minnesota,Big Ten,receiving,YPR,16.4
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,PD,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,QB HUR,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,SACKS,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,SOLO,1
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,TD,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,TFL,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,defensive,TOT,1
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,kickReturns,AVG,16.0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,kickReturns,LONG,16
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,kickReturns,NO,1
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,kickReturns,TD,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,kickReturns,YDS,16
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,receiving,LONG,23
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,receiving,REC,6
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,receiving,TD,0
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,receiving,YDS,56
2016,183335,Kyle Williams,WR,Arizona State,Pac-12,receiving,YPR,9.3
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,PD,3
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,QB HUR,0
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,SACKS,0.5
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,SOLO,12
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,TD,0
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,TFL,1.5
2016,189239,Chris James,WR,Illinois,Big Ten,defensive,TOT,23
2016,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,LONG,34
2016,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,REC,14
2016,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,TD,1
2016,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,YDS,141
2016,246044,Tyler Johnson,WR,Minnesota,Big Ten,receiving,YPR,10.1
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,PD,0
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,QB HUR,0
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,SACKS,0
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,SOLO,1
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,TD,0
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,TFL,0
2016,482594,Taysom Hill,QB,BYU,FBS Independents,defensive,TOT,1
2016,482594,Taysom Hill,QB,BYU,FBS Independents,fumbles,FUM,8
2016,482594,Taysom Hill,QB,BYU,FBS Independents,fumbles,LOST,4
2016,482594,Taysom Hill,QB,BYU,FBS Independents,fumbles,REC,1
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,ATT,374
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,COMPLETIONS,222
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,INT,11
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,PCT,0.594
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,TD,12
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,YDS,2323
2016,482594,Taysom Hill,QB,BYU,FBS Independents,passing,YPA,6.2
2016,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,CAR,136
2016,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,LONG,39
2016,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,TD,8
2016,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,YDS,600
2016,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,YPC,4.4
2016,502429,Algernon Brown,RB,BYU,FBS Independents,fumbles,FUM,1
2016,502429,Algernon Brown,RB,BYU,FBS Independents,fumbles,LOST,1
2016,502429,Algernon Brown,RB,BYU,FBS Independents,fumbles,REC,0
2016,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,LONG,24
2016,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,REC,6
2016,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,TD,0
2016,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,YDS,67
2016,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,YPR,11.2
2016,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,CAR,16
2016,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,LONG,12
2016,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,TD,0
2016,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,YDS,43
2016,502429,Algernon Brown,RB,BYU,FBS Independents,rushing,YPC,2.7
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,PD,1
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,QB HUR,0
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,SACKS,0
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,SOLO,3
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,TD,0
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,TFL,0
2016,502906,Julian Blair,WR,Howard,MEAC,defensive,TOT,4
2016,502940,Dwayne Garrett,RB,Hampton,MEAC,rushing,CAR,8
2016,502940,Dwayne Garrett,RB,Hampton,MEAC,rushing,LONG,4
2016,502940,Dwayne Garrett,RB,Hampton,MEAC,rushing,TD,1
2016,502940,Dwayne Garrett,RB,Hampton,MEAC,rushing,YDS,16
2016,502940,Dwayne Garrett,RB,Hampton,MEAC,rushing,YPC,2.0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,PD,0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,QB HUR,0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,SACKS,0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,SOLO,5
2016,505616,David Hood,RB,Temple,American Athletic,defensive,TD,0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,TFL,0
2016,505616,David Hood,RB,Temple,American Athletic,defensive,TOT,7
2016,505616,David Hood,RB,Temple,American Athletic,kickReturns,AVG,15.5
2016,505616,David Hood,RB,Temple,American Athletic,kickReturns,LONG,22
2016,505616,David Hood,RB,Temple,American Athletic,kickReturns,NO,2
2016,505616,David Hood,RB,Temple,American Athletic,kickReturns,TD,0
2016,505616,David Hood,RB,Temple,American Athletic,kickReturns,YDS,31
2016,505616,David Hood,RB,Temple,American Athletic,receiving,LONG,11
2016,505616,David Hood,RB,Temple,American Athletic,receiving,REC,1
2016,505616,David Hood,RB,Temple,American Athletic,receiving,TD,0
2016,505616,David Hood,RB,Temple,American Athletic,receiving,YDS,11
2016,505616,David Hood,RB,Temple,American Athletic,receiving,YPR,11.0
2016,505616,David Hood,RB,Temple,American Athletic,rushing,CAR,16
2016,505616,David Hood,RB,Temple,American Athletic,rushing,LONG,14
2016,505616,David Hood,RB,Temple,American Athletic,rushing,TD,0
2016,505616,David Hood,RB,Temple,American Athletic,rushing,YDS,87
2016,505616,David Hood,RB,Temple,American Athletic,rushing,YPC,5.4
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,fumbles,FUM,1
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,fumbles,LOST,0
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,fumbles,REC,0
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,receiving,LONG,38
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,receiving,REC,28
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,receiving,TD,1
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,receiving,YDS,333
2016,508200,Tyrone Williams,WR,South Alabama,Sun Belt,receiving,YPR,11.9
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,PD,0
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,QB HUR,0
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,SACKS,0
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,SOLO,3
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,TD,0
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,TFL,0
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,defensive,TOT,3
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,receiving,LONG,78
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,receiving,REC,26
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,receiving,TD,3
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,receiving,YDS,465
2016,511661,Jordan Frysinger,WR,Idaho,Sun Belt,receiving,YPR,17.9
2016,511726,Shaq Hill,WR,Eastern Washington,Big Sky,receiving,LONG,36
2016,511726,Shaq Hill,WR,Eastern Washington,Big Sky,receiving,REC,7
2016,511726,Shaq Hill,WR,Eastern Washington,Big Sky,receiving,TD,0
2016,511726,Shaq Hill,WR,Eastern Washington,Big Sky,receiving,YDS,119
2016,511726,Shaq Hill,WR,Eastern Washington,Big Sky,receiving,YPR,17.0
2016,512014,Collins Moore,WR,Alcorn State,SWAC,receiving,LONG,11
2016,512014,Collins Moore,WR,Alcorn State,SWAC,receiving,REC,1
2016,512014,Collins Moore,WR,Alcorn State,SWAC,receiving,TD,0
2016,512014,Collins Moore,WR,Alcorn State,SWAC,receiving,YDS,11
2016,512014,Collins Moore,WR,Alcorn State,SWAC,receiving,YPR,11.0
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,PD,2
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,QB HUR,2
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,SACKS,2.0
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,SOLO,31
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,TD,0
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,TFL,5.0
2016,512845,Harvey Langi,RB,BYU,FBS Independents,defensive,TOT,56
2016,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,CAR,20
2016,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,LONG,15
2016,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,TD,2
2016,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,YDS,79
2016,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,YPC,4.0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,PD,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,QB HUR,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,SACKS,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,SOLO,1
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,TD,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,TFL,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,defensive,TOT,1
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,ATT,2
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,COMPLETIONS,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,INT,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,PCT,0.000
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,TD,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,YDS,0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,passing,YPA,0.0
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,receiving,LONG,42
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,receiving,REC,13
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,receiving,TD,1
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,receiving,YDS,214
2016,512963,Jesse Kroll,WR,Central Michigan,Mid-American,receiving,YPR,16.5
2016,513668,Brady Measom,WR,Southern Utah,Big Sky,puntReturns,AVG,6.0
2016,513668,Brady Measom,WR,Southern Utah,Big Sky,puntReturns,LONG,12
2016,513668,Brady Measom,WR,Southern Utah,Big Sky,puntReturns,NO,2
2016,513668,Brady Measom,WR,Southern Utah,Big Sky,puntReturns,TD,0
2016,513668,Brady Measom,WR,Southern Utah,Big Sky,puntReturns,YDS,12
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,PD,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,QB HUR,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,SACKS,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,SOLO,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,TD,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,TFL,0
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,defensive,TOT,1
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,receiving,LONG,17
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,receiving,REC,4
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,receiving,TD,1
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,receiving,YDS,32
2016,513670,Logan Parker,TE,Southern Utah,Big Sky,receiving,YPR,8.0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,PD,0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,QB HUR,0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,SACKS,0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,SOLO,2
2016,514327,Zach Boden,RB,Duke,ACC,defensive,TD,0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,TFL,0
2016,514327,Zach Boden,RB,Duke,ACC,defensive,TOT,5
2016,514327,Zach Boden,RB,Duke,ACC,fumbles,FUM,1
2016,514327,Zach Boden,RB,Duke,ACC,fumbles,LOST,1
2016,514327,Zach Boden,RB,Duke,ACC,fumbles,REC,0
2016,514327,Zach Boden,RB,Duke,ACC,rushing,CAR,12
2016,514327,Zach Boden,RB,Duke,ACC,rushing,LONG,7
2016,514327,Zach Boden,RB,Duke,ACC,rushing,TD,0
2016,514327,Zach Boden,RB,Duke,ACC,rushing,YDS,37
2016,514327,Zach Boden,RB,Duke,ACC,rushing,YPC,3.1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,PD,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,QB HUR,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,SACKS,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,SOLO,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,TD,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,TFL,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,defensive,TOT,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,fumbles,FUM,2
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,fumbles,LOST,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,fumbles,REC,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,ATT,39
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,COMPLETIONS,21
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,INT,4
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,PCT,0.538
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,TD,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,YDS,283
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,passing,YPA,7.3
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,receiving,LONG,78
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,receiving,REC,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,receiving,TD,1
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,receiving,YDS,78
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,receiving,YPR,78.0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,CAR,20
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,LONG,20
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,TD,0
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,YDS,21
2016,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,YPC,1.1
2016,515941,Kody Walker,RB,Arkansas,SEC,fumbles,FUM,1
2016,515941,Kody Walker,RB,Arkansas,SEC,fumbles,LOST,0
2016,515941,Kody Walker,RB,Arkansas,SEC,fumbles,REC,0
2016,515941,Kody Walker,RB,Arkansas,SEC,receiving,LONG,11
2016,515941,Kody Walker,RB,Arkansas,SEC,receiving,REC,3
2016,515941,Kody Walker,RB,Arkansas,SEC,receiving,TD,0
2016,515941,Kody Walker,RB,Arkansas,SEC,receiving,YDS,21
2016,515941,Kody Walker,RB,Arkansas,SEC,receiving,YPR,7.0
2016,515941,Kody Walker,RB,Arkansas,SEC,rushing,CAR,33
2016,515941,Kody Walker,RB,Arkansas,SEC,rushing,LONG,17
2016,515941,Kody Walker,RB,Arkansas,SEC,rushing,TD,1
2016,515941,Kody Walker,RB,Arkansas,SEC,rushing,YDS,109
2016,515941,Kody Walker,RB,Arkansas,SEC,rushing,YPC,3.3
2016,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,LONG,15
2016,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,REC,1
2016,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,TD,0
2016,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,YDS,15
2016,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,YPR,15.0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,PD,0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,QB HUR,0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,SACKS,0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,SOLO,1
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,TD,0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,TFL,0
2016,516771,Ben Axline,WR,UT Martin,OVC,defensive,TOT,1
2016,516771,Ben Axline,WR,UT Martin,OVC,receiving,LONG,65
2016,516771,Ben Axline,WR,UT Martin,OVC,receiving,REC,7
2016,516771,Ben Axline,WR,UT Martin,OVC,receiving,TD,1
2016,516771,Ben Axline,WR,UT Martin,OVC,receiving,YDS,164
2016,516771,Ben Axline,WR,UT Martin,OVC,receiving,YPR,23.4
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,PD,0
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,QB HUR,0
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,SACKS,0
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,SOLO,1
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,TD,0
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,TFL,0
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,defensive,TOT,1
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,receiving,LONG,64
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,receiving,REC,42
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,receiving,TD,3
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,receiving,YDS,600
2016,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,receiving,YPR,14.3
2016,517248,Joe Hubener,QB,Kansas State,Big 12,fumbles,FUM,1
2016,517248,Joe Hubener,QB,Kansas State,Big 12,fumbles,LOST,1
2016,517248,Joe Hubener,QB,Kansas State,Big 12,fumbles,REC,0
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,ATT,39
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,COMPLETIONS,22
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,INT,1
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,PCT,0.564
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,TD,1
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,YDS,275
2016,517248,Joe Hubener,QB,Kansas State,Big 12,passing,YPA,7.1
2016,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,CAR,21
2016,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,LONG,10
2016,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,TD,2
2016,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,YDS,20
2016,517248,Joe Hubener,QB,Kansas State,Big 12,rushing,YPC,1.0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,PD,0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,QB HUR,0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,SACKS,0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,SOLO,2
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,TD,0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,TFL,0
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,defensive,TOT,2
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,LONG,72
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,REC,38
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,TD,8
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,YDS,456
2016,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,YPR,12.0
2016,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,CAR,5
2016,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,LONG,4
2016,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,TD,0
2016,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,YDS,10
2016,517429,Josh Clemons,RB,Jacksonville State,OVC,rushing,YPC,2.0
2016,520574,Colby Hansen,RB,BYU,FBS Independents,rushing,CAR,4
2016,520574,Colby Hansen,RB,BYU,FBS Independents,rushing,LONG,5
2016,520574,Colby Hansen,RB,BYU,FBS Independents,rushing,TD,0
2016,520574,Colby Hansen,RB,BYU,FBS Independents,rushing,YDS,10
2016,520574,Colby Hansen,RB,BYU,FBS Independents,rushing,YPC,2.5
2016,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,CAR,11
2016,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,LONG,29
2016,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,TD,0
2016,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,YDS,75
2016,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,YPC,6.8
2016,529342,Carson McMurtrey,WR,Cal Poly,Big Sky,receiving,LONG,13
2016,529342,Carson McMurtrey,WR,Cal Poly,Big Sky,receiving,REC,2
2016,529342,Carson McMurtrey,WR,Cal Poly,Big Sky,receiving,TD,0
2016,529342,Carson McMurtrey,WR,Cal Poly,Big Sky,receiving,YDS,25
2016,529342,Carson McMurtrey,WR,Cal Poly,Big Sky,receiving,YPR,12.5
2016,529368,Paris Penn,RB,Portland State,Big Sky,fumbles,FUM,1
2016,529368,Paris Penn,RB,Portland State,Big Sky,fumbles,LOST,1
2016,529368,Paris Penn,RB,Portland State,Big Sky,fumbles,REC,0
