season,playerId,player,position,team,conference,category,statType,stat
2015,534246,Malcolm Culmer,WR,Maryland,Big Ten,receiving,TD,2
2015,548392,Lance Lenoir,WR,Western Illinois,MVFC,kickReturns,TD,0
2015,3120484,Aaron Piper,WR,Stephen F. Austin,Southland,receiving,YDS,1
2015,550251,Roman Clay,RB,Murray State,OVC,receiving,TD,0
2015,531254,Ishmael Adams,WR,UCLA,Pac-12,kickReturns,NO,7
2015,3125068,Dominique Heath,WR,Kansas State,Big 12,kickReturns,NO,4
2015,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,CAR,44
2015,516108,Adam Fuehne,WR,Southern Illinois,MVFC,receiving,TD,1
2015,534652,Wes Lunt,QB,Illinois,Big Ten,passing,INT,6
2015,3895827,Ty'Son Williams,RB,North Carolina,ACC,rushing,CAR,19
2015,3127204,Chase Forrest,QB,California,Pac-12,rushing,YDS,9
2015,532479,Clayton Glasper,WR,Northern Illinois,Mid-American,receiving,YDS,7
2015,531678,Brooks Haack,QB,Louisiana,Sun Belt,passing,TD,5
2015,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,REC,1
2015,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,YDS,115
2015,553532,Kyle Postma,QB,Houston,American Athletic,rushing,TD,1
2015,533408,Matthew Flores,RB,Northwestern State,Southland,rushing,CAR,8
2015,515303,R.J. Rickert,WR,Northern Arizona,Big Sky,kickReturns,YDS,15
2015,551026,Teriyon Gipson,RB,New Mexico,Mountain West,receiving,REC,17
2015,3928971,Steven Sims Jr.,WR,Kansas,Big 12,rushing,CAR,1
2015,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,CAR,6
2015,3914568,Corbin White,RB,UTSA,Conference USA,receiving,YDS,14
2015,546141,De'Vonte Haggerty,WR,UL Monroe,Sun Belt,receiving,TD,0
2015,535916,Mark Herndon,RB,Florida,SEC,rushing,YDS,12
2015,3930295,Deltron Sands,RB,Oregon State,Pac-12,receiving,YDS,3
2015,3116064,Brandon Lingen,TE,Minnesota,Big Ten,receiving,YDS,428
2015,546046,Wendell Smallwood,RB,West Virginia,Big 12,receiving,REC,26
2015,3125461,John Johnson,WR,Troy,Sun Belt,rushing,CAR,1
2015,3915984,Jelani Roberts,WR,Northwestern,Big Ten,rushing,CAR,10
2015,3915190,Jayson Stanley,WR,Georgia,SEC,receiving,LONG,18
2015,535497,Corey Coleman,WR,Baylor,Big 12,puntReturns,YDS,9
2015,3139557,Delaunte' Thornton,RB,Southern Miss,Conference USA,rushing,CAR,25
2015,535495,Devin Chafin,RB,Baylor,Big 12,passing,TD,0
2015,512348,Rashon Ceaser,WR,UL Monroe,Sun Belt,receiving,TD,2
2015,532259,Brandon Smith,WR,Texas State,Sun Belt,receiving,YDS,439
2015,514617,Kyle Pohl,QB,Akron,Mid-American,rushing,YDS,1
2015,537041,Ka'Jandre Domino,WR,Grambling,SWAC,receiving,TD,0
2015,3916447,Eric Dungey,QB,Syracuse,ACC,rushing,CAR,91
2015,3122552,Jonathan Haden,RB,Arizona,Pac-12,kickReturns,NO,1
2015,3119975,Junior Sessions,RB,Incarnate Word,Southland,receiving,TD,0
2015,546141,De'Vonte Haggerty,WR,UL Monroe,Sun Belt,receiving,REC,2
2015,535497,Corey Coleman,WR,Baylor,Big 12,receiving,REC,74
2015,548232,C.J. Best,WR,Texas State,Sun Belt,rushing,YDS,98
2015,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,NO,28
2015,550072,Shakeem Copeland,RB,Norfolk State,MEAC,rushing,YDS,27
2015,515403,Kody Sutton,RB,SE Louisiana,Southland,rushing,CAR,12
2015,3912109,Isaiah Nelson,WR,Eastern Illinois,OVC,receiving,TD,0
2015,3915284,Johnny Woods,WR,Kent State,Mid-American,receiving,REC,22
2015,515301,Kyren Poe,QB,Northern Arizona,Big Sky,passing,INT,2
2015,3139485,Justin Stockton,RB,Texas Tech,Big 12,kickReturns,TD,0
2015,548475,Alejandro Bennifield,QB,Chattanooga,Southern,punting,TB,0
2015,3157674,Tyler Williams,WR,Air Force,Mountain West,receiving,YDS,10
2015,536028,D'Vario Montgomery,WR,Iowa State,Big 12,receiving,REC,27
2015,549907,Darvin Kidsy,WR,North Texas,Conference USA,kickReturns,NO,6
2015,546491,Tanner Gentry,WR,Wyoming,Mountain West,rushing,CAR,5
2015,3119440,Josh Seibel,WR,North Dakota,Big Sky,puntReturns,NO,4
2015,518343,Miles Shuler,WR,Northwestern,Big Ten,kickReturns,TD,0
2015,512348,Rashon Ceaser,WR,UL Monroe,Sun Belt,receiving,REC,31
2015,550797,Kennedy Williams,WR,Utah State,Mountain West,receiving,REC,6
2015,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,LONG,75
2015,3895789,Quadree Henderson,WR,Pittsburgh,ACC,kickReturns,NO,18
2015,550962,Corey Robinson,WR,Notre Dame,FBS Independents,receiving,REC,16
2015,538083,Cedric Miller,RB,Missouri State,MVFC,rushing,TD,0
2015,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,kickReturns,NO,4
2015,3144999,Henry Krieger-Coble,TE,Iowa,Big Ten,receiving,REC,35
2015,3912576,Joe Williams,RB,Utah,Pac-12,receiving,REC,11
2015,534843,Daniel Hurd,WR,Memphis,American Athletic,receiving,TD,1
2015,3121647,Treon Harris,QB,Florida,SEC,receiving,TD,1
2015,3121014,Eric Wilkes,RB,Weber State,Big Sky,kickReturns,NO,2
2015,3122972,Josh Greer,QB,North Texas,Conference USA,passing,INT,2
2015,551384,Cade Stone,WR,Abilene Christian,Southland,receiving,REC,3
2015,552998,Rayshaun Givins,WR,Prairie View A&M,SWAC,receiving,YDS,13
2015,537178,Tyler Graves,WR,Idaho State,Big Sky,receiving,YDS,14
2015,530276,Erich Schneider,TE,Duke,ACC,receiving,REC,15
2015,534706,Zach Wimberly,WR,Eastern Washington,Big Sky,receiving,TD,0
2015,3131853,Evan McField,RB,The Citadel,Southern,rushing,YDS,163
2015,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,TD,0
2015,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,TD,0
2015,547128,Colton Korn,WR,Charleston Southern,Big South,receiving,YDS,11
2015,535209,Caleb Smith,TE,Oregon State,Pac-12,receiving,YDS,9
2015,537445,Jereke Armstrong,RB,San Diego,Pioneer,kickReturns,NO,2
2015,3128694,Juan Day,RB,Arkansas,SEC,rushing,YDS,17
2015,517709,Shane Harrison,WR,Sacramento State,Big Sky,receiving,REC,4
2015,3700890,Tabari Hines,WR,Wake Forest,ACC,receiving,YDS,366
2015,536753,Javon White,RB,Villanova,CAA,receiving,TD,0
2015,514158,Keyarris Garrett,WR,Tulsa,American Athletic,receiving,YDS,1588
2015,539218,Michael Malloy,WR,Northern Iowa,MVFC,receiving,YDS,21
2015,530652,George Morris,RB,Syracuse,ACC,kickReturns,NO,1
2015,3119164,Alex Greenawalt,WR,Colgate,Patriot,receiving,REC,5
2015,550683,Brendan Cope,WR,Ohio,Mid-American,passing,TD,0
2015,3843750,Derrius Guice,RB,LSU,SEC,receiving,TD,0
2015,531589,Austin Grammer,QB,Middle Tennessee,Conference USA,rushing,YDS,70
2015,3916453,Jordan Fredericks,RB,Syracuse,ACC,kickReturns,TD,0
2015,551334,Chris Thompson,WR,Florida,SEC,receiving,YDS,48
2015,550278,Sefo Liufau,QB,Colorado,Pac-12,passing,INT,6
2015,533228,Carlos Wiggins,WR,New Mexico,Mountain West,receiving,TD,1
2015,556252,David Kessler,WR,BYU,FBS Independents,receiving,REC,3
2015,517400,Michael Eubank,QB,Samford,Southern,passing,INT,1
2015,550666,Darren Carrington II,WR,Oregon,Pac-12,rushing,YDS,21
2015,501194,Jake McGee,TE,Florida,SEC,receiving,YDS,381
2015,3123666,Deltron Hopkins,WR,App State,Sun Belt,receiving,REC,4
2015,534058,Peter Lloyd,WR,Southeast Missouri State,OVC,rushing,TD,0
2015,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,puntReturns,YDS,18
2015,3892775,Jarrett Stidham,QB,Baylor,Big 12,passing,YDS,1265
2015,3917050,Devin Glenn,RB,Tulane,American Athletic,receiving,TD,0
2015,531458,Martez Walker,RB,Central Michigan,Mid-American,receiving,YDS,97
2015,534185,Lloyd Mills,WR,San Diego State,Mountain West,puntReturns,TD,0
2015,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,CAR,9
2015,3122106,Keyon Dilosa,WR,Missouri,SEC,receiving,TD,0
2015,533344,Reggie Begelton,WR,Lamar,Southland,receiving,YDS,93
2015,3915317,Billy Bahl,QB,Miami (OH),Mid-American,receiving,YDS,18
2015,547409,Dane Forlines,WR,VMI,Southern,kickReturns,TD,0
2015,545553,Tyler McCloskey,TE,Houston,American Athletic,receiving,TD,1
2015,3116456,William Crest Jr.,WR,West Virginia,Big 12,passing,INT,1
2015,534255,Kenneth Goins Jr.,RB,Maryland,Big Ten,kickReturns,LONG,19
2015,534809,Alex Erickson,WR,Wisconsin,Big Ten,rushing,LONG,56
2015,3139602,D'Ernest Johnson,RB,South Florida,American Athletic,kickReturns,NO,21
2015,550386,Davis Webb,QB,Texas Tech,Big 12,rushing,YDS,6
2015,532839,Bobby Kaslander,WR,Bucknell,Patriot,receiving,REC,5
2015,3127092,Kaleb Kador,RB,Nicholls,Southland,rushing,TD,0
2015,551351,Taylor Alie,QB,Oregon,Pac-12,passing,INT,0
2015,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,CAR,207
2015,3118441,Jake Kolbe,QB,Illinois State,MVFC,passing,TD,2
2015,3116428,Shaun Nixon,WR,TCU,Big 12,passing,TD,1
2015,3930295,Deltron Sands,RB,Oregon State,Pac-12,rushing,YDS,23
2015,3728240,Kelly Bryant,QB,Clemson,ACC,rushing,TD,2
2015,547786,Ja'Won Arrington,RB,North Dakota,Big Sky,rushing,CAR,4
2015,550655,Kani Benoit,RB,Oregon,Pac-12,receiving,REC,2
2015,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,kickReturns,YDS,19
2015,3133163,Wes Holcombe,QB,Western Carolina,Southern,passing,INT,0
2015,3127369,Josh Hicks,RB,Rutgers,Big Ten,rushing,TD,4
2015,550767,Elijah St. Hilaire,RB,Army,FBS Independents,rushing,YDS,5
2015,534809,Alex Erickson,WR,Wisconsin,Big Ten,receiving,REC,77
2015,536118,Dylan Collie,WR,Hawai'i,Mountain West,receiving,YDS,342
2015,530452,Harrison Jackson,WR,Boston College,ACC,receiving,TD,0
2015,552811,Shadrach Abrokwah,RB,Massachusetts,Mid-American,rushing,CAR,11
2015,512530,Dallas Kessman,RB,San Diego,Pioneer,rushing,TD,0
2015,514124,Jake Coker,QB,Alabama,SEC,passing,YDS,3110
2015,3116101,Glenn Irons,WR,Northwestern State,Southland,receiving,REC,1
2015,514513,Tyson Broekemeier,QB,Nebraska,Big Ten,punting,NO,5
2015,535646,A.J. Schurr,QB,Army,FBS Independents,passing,TD,3
2015,530877,Byron Marshall,WR,Oregon,Pac-12,kickReturns,TD,0
2015,559594,Darrel Williams,RB,LSU,SEC,receiving,TD,0
2015,533167,Terry Robinson,RB,Furman,Southern,rushing,TD,0
2015,547102,Mike Sharp,WR,Southern Utah,Big Sky,receiving,YDS,40
2015,3124776,Nacarius Fant,WR,Western Kentucky,Conference USA,receiving,YDS,159
2015,549956,Bryant Shirreffs,QB,UConn,American Athletic,passing,YDS,2078
2015,3125461,John Johnson,WR,Troy,Sun Belt,rushing,YDS,-17
2015,546338,Brendan Langley,QB,Lamar,Southland,receiving,LONG,20
2015,3116560,Nicodem Pierre,RB,Duke,ACC,passing,TD,0
2015,515500,Terenn Houk,WR,BYU,FBS Independents,receiving,REC,37
2015,3917580,Keenan Barnes,WR,Louisiana,Sun Belt,receiving,TD,0
2015,3119975,Junior Sessions,RB,Incarnate Word,Southland,rushing,TD,0
2015,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,NO,11
2015,3125973,Alonzo Smith,RB,Miami (OH),Mid-American,rushing,CAR,124
2015,532425,Daz'mond Patterson,RB,Ohio,Mid-American,puntReturns,YDS,32
2015,535647,Kelvin White,TE,Army,FBS Independents,rushing,LONG,17
2015,3121398,De'Mornay Pierson-El,WR,Nebraska,Big Ten,rushing,CAR,3
2015,3926314,David Handler,QB,Savannah St,MEAC,rushing,CAR,7
2015,512224,Nathan Sassaman,WR,South Alabama,Sun Belt,receiving,TD,0
2015,3918094,Calvary Pugh,WR,Idaho,Sun Belt,receiving,YDS,12
2015,3139023,Trey Ellis,WR,Vanderbilt,SEC,rushing,CAR,1
2015,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,YDS,264
2015,552097,Anu Solomon,QB,Arizona,Pac-12,punting,In 20,0
2015,548897,Taylor Reed,QB,Central Arkansas,Southland,rushing,CAR,9
2015,551028,Lamar Jordan,QB,New Mexico,Mountain West,passing,YDS,1045
2015,559640,Martin Johnson,RB,Ole Miss,SEC,rushing,CAR,1
2015,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,kickReturns,TD,0
2015,3122796,Troy Flutie,WR,Boston College,ACC,passing,YDS,382
2015,3116182,DeAndre Thompkins,WR,Penn State,Big Ten,rushing,TD,1
2015,3125731,Corey Lacanaria,WR,Ball State,Mid-American,receiving,TD,2
2015,536348,Brayden Sanchez,WR,Nevada,Mountain West,receiving,REC,2
2015,3122296,Nick Taylor,RB,Murray State,OVC,receiving,YDS,36
2015,549759,P.J. Walker,QB,Temple,American Athletic,receiving,REC,1
2015,534311,Michael Thomas,WR,Ohio State,Big Ten,receiving,REC,56
2015,3131803,Dominique Allen,QB,The Citadel,Southern,rushing,CAR,38
2015,3886835,Taj Griffin,RB,Oregon,Pac-12,rushing,CAR,77
2015,3700890,Tabari Hines,WR,Wake Forest,ACC,puntReturns,TD,0
2015,538378,Esayah Obado,QB,Delaware State,MEAC,rushing,CAR,9
2015,3125731,Corey Lacanaria,WR,Ball State,Mid-American,receiving,YDS,376
2015,3125288,Thai Cottrell,WR,San José State,Mountain West,receiving,REC,1
2015,551569,Antonio Messick,WR,Georgia Tech,ACC,kickReturns,NO,1
2015,534289,Bri'onte Dunn,RB,Ohio State,Big Ten,rushing,TD,1
2015,533408,Matthew Flores,RB,Northwestern State,Southland,rushing,YDS,24
2015,537318,Carlton Agudosi,WR,Rutgers,Big Ten,receiving,REC,17
2015,550100,J'Mon Moore,WR,Missouri,SEC,receiving,REC,29
2015,548048,Brendan Marshall,TE,Virginia,ACC,receiving,TD,0
2015,535744,Kenyan Drake,RB,Alabama,SEC,rushing,TD,1
2015,534464,Alex Ross,RB,Oklahoma,Big 12,receiving,YDS,1
2015,3910345,Malcom Williams Jr.,RB,Eastern Washington,Big Sky,receiving,TD,0
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,rushing,CAR,2
2015,537449,Darrion Hancock,RB,San José State,Mountain West,receiving,REC,1
2015,3116150,Mark Allen,RB,Penn State,Big Ten,receiving,REC,4
2015,3932224,Stephen Johnson,WR,UCLA,Pac-12,receiving,REC,8
2015,553242,Reuben Mwehla,WR,Idaho,Sun Belt,puntReturns,TD,0
2015,513596,Ryan Burbrink,WR,Bowling Green,Mid-American,receiving,TD,4
2015,3128348,KD Cannon,WR,Baylor,Big 12,receiving,LONG,71
