season,playerId,player,position,team,conference,category,statType,stat
2023,102597,Will Rogers,QB,Mississippi State,SEC,fumbles,FUM,2
2023,102597,Will Rogers,QB,Mississippi State,SEC,fumbles,LOST,1
2023,102597,Will Rogers,QB,Mississippi State,SEC,fumbles,REC,0
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,ATT,237
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,COMPLETIONS,142
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,INT,4
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,PCT,0.599
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,TD,12
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,YDS,1626
2023,102597,Will Rogers,QB,Mississippi State,SEC,passing,YPA,6.9
2023,102597,Will Rogers,QB,Mississippi State,SEC,rushing,CAR,29
2023,102597,Will Rogers,QB,Mississippi State,SEC,rushing,LONG,15
2023,102597,Will Rogers,QB,Mississippi State,SEC,rushing,TD,1
2023,102597,Will Rogers,QB,Mississippi State,SEC,rushing,YDS,-13
2023,102597,Will Rogers,QB,Mississippi State,SEC,rushing,YPC,-0.4
2023,107494,Trey Sanders,RB,TCU,Big 12,receiving,LONG,8
2023,107494,Trey Sanders,RB,TCU,Big 12,receiving,REC,5
2023,107494,Trey Sanders,RB,TCU,Big 12,receiving,TD,0
2023,107494,Trey Sanders,RB,TCU,Big 12,receiving,YDS,20
2023,107494,Trey Sanders,RB,TCU,Big 12,receiving,YPR,4.0
2023,107494,Trey Sanders,RB,TCU,Big 12,rushing,CAR,48
2023,107494,Trey Sanders,RB,TCU,Big 12,rushing,LONG,18
2023,107494,Trey Sanders,RB,TCU,Big 12,rushing,TD,6
2023,107494,Trey Sanders,RB,TCU,Big 12,rushing,YDS,176
2023,107494,Trey Sanders,RB,TCU,Big 12,rushing,YPC,3.7
2023,146583,John Adams,WR,Temple,American Athletic,defensive,PD,0
2023,146583,John Adams,WR,Temple,American Athletic,defensive,QB HUR,0
2023,146583,John Adams,WR,Temple,American Athletic,defensive,SACKS,0
2023,146583,John Adams,WR,Temple,American Athletic,defensive,SOLO,1
2023,146583,John Adams,WR,Temple,American Athletic,defensive,TD,0
2023,146583,John Adams,WR,Temple,American Athletic,defensive,TFL,0
2023,146583,John Adams,WR,Temple,American Athletic,defensive,TOT,1
2023,146583,John Adams,WR,Temple,American Athletic,receiving,LONG,31
2023,146583,John Adams,WR,Temple,American Athletic,receiving,REC,15
2023,146583,John Adams,WR,Temple,American Athletic,receiving,TD,2
2023,146583,John Adams,WR,Temple,American Athletic,receiving,YDS,149
2023,146583,John Adams,WR,Temple,American Athletic,receiving,YPR,9.9
2023,146583,John Adams,WR,Temple,American Athletic,rushing,CAR,1
2023,146583,John Adams,WR,Temple,American Athletic,rushing,LONG,16
2023,146583,John Adams,WR,Temple,American Athletic,rushing,TD,0
2023,146583,John Adams,WR,Temple,American Athletic,rushing,YDS,16
2023,146583,John Adams,WR,Temple,American Athletic,rushing,YPC,16.0
2023,237553,Tyler Green,RB,Dartmouth,Ivy,rushing,CAR,2
2023,237553,Tyler Green,RB,Dartmouth,Ivy,rushing,LONG,8
2023,237553,Tyler Green,RB,Dartmouth,Ivy,rushing,TD,0
2023,237553,Tyler Green,RB,Dartmouth,Ivy,rushing,YDS,9
2023,237553,Tyler Green,RB,Dartmouth,Ivy,rushing,YPC,4.5
2023,548696,Malik Jackson,TE,Towson,CAA,receiving,LONG,5
2023,548696,Malik Jackson,TE,Towson,CAA,receiving,REC,3
2023,548696,Malik Jackson,TE,Towson,CAA,receiving,TD,0
2023,548696,Malik Jackson,TE,Towson,CAA,receiving,YDS,12
2023,548696,Malik Jackson,TE,Towson,CAA,receiving,YPR,4.0
2023,560147,Kevin Johnson,WR,Hampton,CAA,receiving,LONG,11
2023,560147,Kevin Johnson,WR,Hampton,CAA,receiving,REC,2
2023,560147,Kevin Johnson,WR,Hampton,CAA,receiving,TD,0
2023,560147,Kevin Johnson,WR,Hampton,CAA,receiving,YDS,13
2023,560147,Kevin Johnson,WR,Hampton,CAA,receiving,YPR,6.5
2023,3949586,Jake Taylor,TE,Duke,ACC,receiving,LONG,14
2023,3949586,Jake Taylor,TE,Duke,ACC,receiving,REC,1
2023,3949586,Jake Taylor,TE,Duke,ACC,receiving,TD,0
2023,3949586,Jake Taylor,TE,Duke,ACC,receiving,YDS,14
2023,3949586,Jake Taylor,TE,Duke,ACC,receiving,YPR,14.0
2023,4038961,Cam McCormick,TE,Miami,ACC,receiving,LONG,20
2023,4038961,Cam McCormick,TE,Miami,ACC,receiving,REC,8
2023,4038961,Cam McCormick,TE,Miami,ACC,receiving,TD,0
2023,4038961,Cam McCormick,TE,Miami,ACC,receiving,YDS,62
2023,4038961,Cam McCormick,TE,Miami,ACC,receiving,YPR,7.8
2023,4240094,Micah Leon,QB,Florida,SEC,passing,ATT,3
2023,4240094,Micah Leon,QB,Florida,SEC,passing,COMPLETIONS,2
2023,4240094,Micah Leon,QB,Florida,SEC,passing,INT,0
2023,4240094,Micah Leon,QB,Florida,SEC,passing,PCT,0.667
2023,4240094,Micah Leon,QB,Florida,SEC,passing,TD,0
2023,4240094,Micah Leon,QB,Florida,SEC,passing,YDS,16
2023,4240094,Micah Leon,QB,Florida,SEC,passing,YPA,5.3
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,fumbles,FUM,3
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,fumbles,LOST,2
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,fumbles,REC,0
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,ATT,108
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,COMPLETIONS,55
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,INT,6
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,PCT,0.509
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,TD,3
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,YDS,555
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,passing,YPA,5.1
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,rushing,CAR,30
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,rushing,LONG,11
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,rushing,TD,2
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,rushing,YDS,-18
2023,4240351,Tyler Vander Waal,QB,Northwestern State,Southland,rushing,YPC,-0.6
2023,4240424,Waydale Jones,WR,Abilene Christian,UAC,receiving,LONG,40
2023,4240424,Waydale Jones,WR,Abilene Christian,UAC,receiving,REC,2
2023,4240424,Waydale Jones,WR,Abilene Christian,UAC,receiving,TD,2
2023,4240424,Waydale Jones,WR,Abilene Christian,UAC,receiving,YDS,64
2023,4240424,Waydale Jones,WR,Abilene Christian,UAC,receiving,YPR,32.0
2023,4240676,Beau Corrales,WR,Texas State,Sun Belt,receiving,LONG,26
2023,4240676,Beau Corrales,WR,Texas State,Sun Belt,receiving,REC,2
2023,4240676,Beau Corrales,WR,Texas State,Sun Belt,receiving,TD,0
2023,4240676,Beau Corrales,WR,Texas State,Sun Belt,receiving,YDS,43
2023,4240676,Beau Corrales,WR,Texas State,Sun Belt,receiving,YPR,21.5
2023,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,receiving,LONG,39
2023,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,receiving,REC,6
2023,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,receiving,TD,1
2023,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,receiving,YDS,88
2023,4240735,Chris Autman-Bell,WR,Minnesota,Big Ten,receiving,YPR,14.7
2023,4240775,Harry Van Dyne,WR,Indiana State,MVFC,receiving,LONG,54
2023,4240775,Harry Van Dyne,WR,Indiana State,MVFC,receiving,REC,43
2023,4240775,Harry Van Dyne,WR,Indiana State,MVFC,receiving,TD,2
2023,4240775,Harry Van Dyne,WR,Indiana State,MVFC,receiving,YDS,619
2023,4240775,Harry Van Dyne,WR,Indiana State,MVFC,receiving,YPR,14.4
2023,4240785,Clevan Thomas,WR,Montana State,Big Sky,receiving,LONG,39
2023,4240785,Clevan Thomas,WR,Montana State,Big Sky,receiving,REC,26
2023,4240785,Clevan Thomas,WR,Montana State,Big Sky,receiving,TD,4
2023,4240785,Clevan Thomas,WR,Montana State,Big Sky,receiving,YDS,364
2023,4240785,Clevan Thomas,WR,Montana State,Big Sky,receiving,YPR,14.0
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,receiving,LONG,37
