season,playerId,player,position,team,conference,category,statType,stat
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,kickReturns,AVG,15.0
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,kickReturns,LONG,18
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,kickReturns,NO,4
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,kickReturns,TD,0
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,kickReturns,YDS,60
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,rushing,CAR,5
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,rushing,LONG,3
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,rushing,TD,0
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,rushing,YDS,6
2014,29649,Jamaal Jackson,RB,Delaware State,MEAC,rushing,YPC,1.2
2014,109907,Jon Lee,RB,Air Force,Mountain West,kickReturns,AVG,23.2
2014,109907,Jon Lee,RB,Air Force,Mountain West,kickReturns,LONG,44
2014,109907,Jon Lee,RB,Air Force,Mountain West,kickReturns,NO,22
2014,109907,Jon Lee,RB,Air Force,Mountain West,kickReturns,TD,0
2014,109907,Jon Lee,RB,Air Force,Mountain West,kickReturns,YDS,510
2014,109907,Jon Lee,RB,Air Force,Mountain West,receiving,LONG,7
2014,109907,Jon Lee,RB,Air Force,Mountain West,receiving,REC,2
2014,109907,Jon Lee,RB,Air Force,Mountain West,receiving,TD,0
2014,109907,Jon Lee,RB,Air Force,Mountain West,receiving,YDS,12
2014,109907,Jon Lee,RB,Air Force,Mountain West,receiving,YPR,6.0
2014,109907,Jon Lee,RB,Air Force,Mountain West,rushing,CAR,6
2014,109907,Jon Lee,RB,Air Force,Mountain West,rushing,LONG,32
2014,109907,Jon Lee,RB,Air Force,Mountain West,rushing,TD,0
2014,109907,Jon Lee,RB,Air Force,Mountain West,rushing,YDS,39
2014,109907,Jon Lee,RB,Air Force,Mountain West,rushing,YPC,6.5
2014,115262,Jamar Brown,WR,Indiana State,MVFC,receiving,LONG,20
2014,115262,Jamar Brown,WR,Indiana State,MVFC,receiving,REC,4
2014,115262,Jamar Brown,WR,Indiana State,MVFC,receiving,TD,0
2014,115262,Jamar Brown,WR,Indiana State,MVFC,receiving,YDS,46
2014,115262,Jamar Brown,WR,Indiana State,MVFC,receiving,YPR,11.5
2014,147386,Josh Smith,WR,Akron,Mid-American,receiving,LONG,8
2014,147386,Josh Smith,WR,Akron,Mid-American,receiving,REC,3
2014,147386,Josh Smith,WR,Akron,Mid-American,receiving,TD,0
2014,147386,Josh Smith,WR,Akron,Mid-American,receiving,YDS,19
2014,147386,Josh Smith,WR,Akron,Mid-American,receiving,YPR,6.3
2014,183814,Cody Clay,TE,West Virginia,Big 12,receiving,LONG,21
2014,183814,Cody Clay,TE,West Virginia,Big 12,receiving,REC,7
2014,183814,Cody Clay,TE,West Virginia,Big 12,receiving,TD,0
2014,183814,Cody Clay,TE,West Virginia,Big 12,receiving,YDS,65
2014,183814,Cody Clay,TE,West Virginia,Big 12,receiving,YPR,9.3
2014,183814,Cody Clay,TE,West Virginia,Big 12,rushing,CAR,1
2014,183814,Cody Clay,TE,West Virginia,Big 12,rushing,LONG,4
2014,183814,Cody Clay,TE,West Virginia,Big 12,rushing,TD,0
2014,183814,Cody Clay,TE,West Virginia,Big 12,rushing,YDS,4
2014,183814,Cody Clay,TE,West Virginia,Big 12,rushing,YPC,4.0
2014,381468,Michael Alisa,RB,BYU,FBS Independents,interceptions,AVG,30.0
2014,381468,Michael Alisa,RB,BYU,FBS Independents,interceptions,INT,1
2014,381468,Michael Alisa,RB,BYU,FBS Independents,interceptions,TD,0
2014,381468,Michael Alisa,RB,BYU,FBS Independents,interceptions,YDS,30
2014,381477,Jefferson Court,TE,Utah State,Mountain West,receiving,LONG,10
2014,381477,Jefferson Court,TE,Utah State,Mountain West,receiving,REC,6
2014,381477,Jefferson Court,TE,Utah State,Mountain West,receiving,TD,3
2014,381477,Jefferson Court,TE,Utah State,Mountain West,receiving,YDS,26
2014,381477,Jefferson Court,TE,Utah State,Mountain West,receiving,YPR,4.3
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,ATT,348
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,COMPLETIONS,199
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,INT,9
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,PCT,0.572
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,TD,25
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,YDS,2621
2014,381494,Christian Stewart,QB,BYU,FBS Independents,passing,YPA,7.5
2014,381494,Christian Stewart,QB,BYU,FBS Independents,rushing,CAR,82
2014,381494,Christian Stewart,QB,BYU,FBS Independents,rushing,LONG,25
2014,381494,Christian Stewart,QB,BYU,FBS Independents,rushing,TD,4
2014,381494,Christian Stewart,QB,BYU,FBS Independents,rushing,YDS,163
2014,381494,Christian Stewart,QB,BYU,FBS Independents,rushing,YPC,2.0
2014,477325,Bo Bolen,WR,Weber State,Big Sky,kickReturns,AVG,15.3
2014,477325,Bo Bolen,WR,Weber State,Big Sky,kickReturns,LONG,21
2014,477325,Bo Bolen,WR,Weber State,Big Sky,kickReturns,NO,3
2014,477325,Bo Bolen,WR,Weber State,Big Sky,kickReturns,TD,0
2014,477325,Bo Bolen,WR,Weber State,Big Sky,kickReturns,YDS,46
2014,480211,Andre Debose,WR,Florida,SEC,kickReturns,AVG,24.7
2014,480211,Andre Debose,WR,Florida,SEC,kickReturns,LONG,43
2014,480211,Andre Debose,WR,Florida,SEC,kickReturns,NO,21
2014,480211,Andre Debose,WR,Florida,SEC,kickReturns,TD,0
2014,480211,Andre Debose,WR,Florida,SEC,kickReturns,YDS,519
2014,480211,Andre Debose,WR,Florida,SEC,puntReturns,AVG,14.0
2014,480211,Andre Debose,WR,Florida,SEC,puntReturns,LONG,62
2014,480211,Andre Debose,WR,Florida,SEC,puntReturns,NO,23
2014,480211,Andre Debose,WR,Florida,SEC,puntReturns,TD,1
2014,480211,Andre Debose,WR,Florida,SEC,puntReturns,YDS,323
2014,480211,Andre Debose,WR,Florida,SEC,receiving,LONG,0
2014,480211,Andre Debose,WR,Florida,SEC,receiving,REC,1
2014,480211,Andre Debose,WR,Florida,SEC,receiving,TD,0
2014,480211,Andre Debose,WR,Florida,SEC,receiving,YDS,-3
2014,480211,Andre Debose,WR,Florida,SEC,receiving,YPR,-3.0
2014,480211,Andre Debose,WR,Florida,SEC,rushing,CAR,2
2014,480211,Andre Debose,WR,Florida,SEC,rushing,LONG,35
2014,480211,Andre Debose,WR,Florida,SEC,rushing,TD,0
2014,480211,Andre Debose,WR,Florida,SEC,rushing,YDS,30
2014,480211,Andre Debose,WR,Florida,SEC,rushing,YPC,15.0
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,ATT,428
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,COMPLETIONS,270
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,INT,7
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,PCT,0.631
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,TD,29
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,YDS,3855
2014,480746,Bryce Petty,QB,Baylor,Big 12,passing,YPA,9.0
2014,480746,Bryce Petty,QB,Baylor,Big 12,rushing,CAR,84
2014,480746,Bryce Petty,QB,Baylor,Big 12,rushing,LONG,21
2014,480746,Bryce Petty,QB,Baylor,Big 12,rushing,TD,6
2014,480746,Bryce Petty,QB,Baylor,Big 12,rushing,YDS,101
2014,480746,Bryce Petty,QB,Baylor,Big 12,rushing,YPC,1.2
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,ATT,354
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,COMPLETIONS,189
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,INT,10
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,PCT,0.534
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,TD,13
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,YDS,2288
2014,480846,C.J. Brown,QB,Maryland,Big Ten,passing,YPA,6.5
2014,480846,C.J. Brown,QB,Maryland,Big Ten,receiving,LONG,0
2014,480846,C.J. Brown,QB,Maryland,Big Ten,receiving,REC,1
2014,480846,C.J. Brown,QB,Maryland,Big Ten,receiving,TD,0
2014,480846,C.J. Brown,QB,Maryland,Big Ten,receiving,YDS,-11
2014,480846,C.J. Brown,QB,Maryland,Big Ten,receiving,YPR,-11.0
2014,480846,C.J. Brown,QB,Maryland,Big Ten,rushing,CAR,161
2014,480846,C.J. Brown,QB,Maryland,Big Ten,rushing,LONG,75
2014,480846,C.J. Brown,QB,Maryland,Big Ten,rushing,TD,8
2014,480846,C.J. Brown,QB,Maryland,Big Ten,rushing,YDS,539
2014,480846,C.J. Brown,QB,Maryland,Big Ten,rushing,YPC,3.3
2014,480878,Cory White,TE,Florida International,Conference USA,kickReturns,AVG,5.0
2014,480878,Cory White,TE,Florida International,Conference USA,kickReturns,LONG,5
2014,480878,Cory White,TE,Florida International,Conference USA,kickReturns,NO,1
2014,480878,Cory White,TE,Florida International,Conference USA,kickReturns,TD,0
2014,480878,Cory White,TE,Florida International,Conference USA,kickReturns,YDS,5
2014,480878,Cory White,TE,Florida International,Conference USA,receiving,LONG,46
2014,480878,Cory White,TE,Florida International,Conference USA,receiving,REC,3
2014,480878,Cory White,TE,Florida International,Conference USA,receiving,TD,1
2014,480878,Cory White,TE,Florida International,Conference USA,receiving,YDS,52
2014,480878,Cory White,TE,Florida International,Conference USA,receiving,YPR,17.3
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,kickReturns,AVG,26.0
